x_theta,y_theta,Prediction,Probability
-24,39,1,0.9094458519837025
-24,40,1,0.9255001328872016
-24,41,1,0.9389623960689945
-24,42,1,0.9501718188158753
-24,43,1,0.9594480469036674
-23,-53,1,0.9584635610860346
-23,-52,1,0.9453927829492362
-23,-51,1,0.9287379283067172
-23,-50,1,0.9077891226198948
-23,-49,1,0.8818373977854539
-23,-48,1,0.8502800677994516
-23,-47,1,0.8127646446374018
-23,-46,1,0.7692867112646546
-23,-45,1,0.7202259966031522
-23,-44,1,0.6664141753142905
-23,-43,0,0.6104147086868438
-23,-42,0,0.550122149441262
-23,-41,0,0.49096074367274756
-23,-40,0,0.4336750702601939
-23,-39,0,0.3804086890972086
-23,-38,0,0.33263399113232445
-23,-37,0,0.284092869323094
-23,-36,0,0.24408960899051638
-23,-35,0,0.20917842878438295
-23,-34,0,0.17907683311066738
-23,-33,0,0.15336362426663946
-23,-32,0,0.13155132918894089
-23,-31,0,0.11313903893983332
-23,-30,0,0.09764693347054454
-23,-29,0,0.08463605937464071
-23,-28,0,0.0737174164814467
-23,-27,0,0.06455397095049215
-23,-26,0,0.05933664891622446
-23,-25,0,0.05240312504245474
-23,-24,0,0.046590683240865294
-23,-23,0,0.04171163547422382
-23,-22,0,0.03761059395323829
-23,-21,0,0.034159704489256655
-23,-20,0,0.03125417372871203
-23,-19,0,0.028808318573535278
-23,-18,0,0.02675219994599704
-23,-17,0,0.02502881903455142
-23,-16,0,0.023591817222179255
-23,-15,0,0.022403609423611328
-23,-14,0,0.021433881899957524
-23,-13,0,0.02065839273270659
-23,-12,0,0.020058022249571324
-23,-11,0,0.01961802993350417
-23,-10,0,0.019327482860218903
-23,-9,0,0.019178828206423984
-23,-8,0,0.019167588831551185
-23,-7,0,0.01929216647084817
-23,-6,0,0.01955374184572298
-23,-5,0,0.019956265173414884
-23,-4,0,0.0205065342937073
-23,-3,0,0.021214361077593787
-23,-2,0,0.022092830040973704
-23,-1,0,0.023158656244946917
-23,0,0,0.024432652642233432
-23,1,0,0.025940319986320997
-23,2,0,0.027712575088274453
-23,3,0,0.029786635244379484
-23,4,0,0.03220707741954527
-23,5,0,0.03502708915251653
-23,6,0,0.03830992232188549
-23,7,0,0.04213054795924599
-23,8,0,0.046577485730236214
-23,9,0,0.05175473888461163
-23,10,0,0.05778369516917178
-23,11,0,0.06194412505066391
-23,12,0,0.0695257191033833
-23,13,0,0.07832379965964767
-23,14,0,0.08852886965459399
-23,15,0,0.10035508042056615
-23,16,0,0.11403944844541278
-23,17,0,0.12983900244890606
-23,18,0,0.14802500392104279
-23,19,0,0.16887327826952792
-23,20,0,0.1926497091965095
-23,21,0,0.2195901770854574
-23,22,0,0.24987477834819657
-23,23,0,0.2835971882557948
-23,24,0,0.3207315878885883
-23,25,0,0.36290002054672815
-23,26,0,0.40485484872653094
-23,27,0,0.450003366765166
-23,28,0,0.5
-23,29,0,0.5452777342330954
-23,30,0,0.5938110948830424
-23,31,1,0.6433596181251117
-23,32,1,0.6848114569337284
-23,33,1,0.7269472962607102
-23,34,1,0.7657958096027625
-23,35,1,0.8009929579498293
-23,36,1,0.8323647819195995
-23,37,1,0.8598933069852955
-23,38,1,0.8836996771772732
-23,39,1,0.9040268244204903
-23,40,1,0.9212004670431759
-23,41,1,0.9355829680335523
-23,42,1,0.9475384296404632
-23,43,1,0.9574123288046036
-22,-53,1,0.9558997717361611
-22,-52,1,0.9418380778886625
-22,-51,1,0.9238858059126306
-22,-50,1,0.9012789856800183
-22,-49,1,0.8732739659944897
-22,-48,1,0.8392786397958061
-22,-47,1,0.7990078212489921
-22,-46,1,0.752565490153229
-22,-45,1,0.7004937317172928
-22,-44,1,0.6476382900123311
-22,-43,0,0.5846203612770849
-22,-42,0,0.5233133865266296
-22,-41,0,0.46318936228398194
-22,-40,0,0.40600169657399876
-22,-39,0,0.3539714105411172
-22,-38,0,0.302830640754498
-22,-37,0,0.25923585864729315
-22,-36,0,0.2210706696018014
-22,-35,0,0.1881316429421062
-22,-34,0,0.1600187425996673
-22,-33,0,0.13622625595384338
-22,-32,0,0.11621217894350303
-22,-31,0,0.09944532669612785
-22,-30,0,0.08543356609464905
-22,-29,0,0.07373791144718117
-22,-28,0,0.06397703852664088
-22,-27,0,0.05822828351541763
-22,-26,0,0.05093069903987779
-22,-25,0,0.04484812988925952
-22,-24,0,0.03976971870076784
-22,-23,0,0.035521751462072704
-22,-22,0,0.03196205630871466
-22,-21,0,0.028974728837094628
-22,-20,0,0.026465482199925266
-22,-19,0,0.024357701761829272
-22,-18,0,0.02258917574523818
-22,-17,0,0.021109426986487715
-22,-16,0,0.019877557432147582
-22,-15,0,0.018860519591191883
-22,-14,0,0.018031738671117355
-22,-13,0,0.017370020809592882
-22,-12,0,0.01685869436330019
-22,-11,0,0.01648494164970833
-22,-10,0,0.01623928754261478
-22,-9,0,0.016115218926076817
-22,-8,0,0.016108915376567008
-22,-7,0,0.016219076789257925
-22,-6,0,0.01644683821064093
-22,-5,0,0.016795766091369645
-22,-4,0,0.017271933713513127
-22,-3,0,0.017884076829270387
-22,-2,0,0.018643833709569617
-22,-1,0,0.019566076941841436
-22,0,0,0.02066934750727526
-22,1,0,0.021976404925618795
-22,2,0,0.02351491052104548
-22,3,0,0.02531826394063839
-22,4,0,0.027426615537342356
-22,5,0,0.029888078350339145
-22,6,0,0.03276016183425584
-22,7,0,0.03611144295610716
-22,8,0,0.040023475150673345
-22,9,0,0.044592906183803016
-22,10,0,0.04993372364004495
-22,11,0,0.0561794594013901
-22,12,0,0.06071786649156228
-22,13,0,0.0686451442221836
-22,14,0,0.07788253040803751
-22,15,0,0.08864068113551278
-22,16,0,0.10115624351111693
-22,17,0,0.11569046493698729
-22,18,0,0.13252517252639914
-22,19,0,0.15195507422776497
-22,20,0,0.17427524287536225
-22,21,0,0.1997627372648688
-22,22,0,0.228651711552862
-22,23,0,0.26110221616697205
-22,24,0,0.29716436396472357
-22,25,0,0.339714285373147
-22,26,0,0.3806788598836261
-22,27,0,0.42534641344672863
-22,28,0,0.47282698267284046
-22,29,0,0.5217570386618288
-22,30,0,0.5711988801280458
-22,31,1,0.6212898891643588
-22,32,1,0.6662689660313064
-22,33,1,0.710503493593847
-22,34,1,0.751493945572334
-22,35,1,0.7887778520364087
-22,36,1,0.8221103817969725
-22,37,1,0.8514270123488432
-22,38,1,0.8768164669469232
-22,39,1,0.8985051137259611
-22,40,1,0.9168211379746238
-22,41,1,0.9321439041829586
-22,42,1,0.9448616844322392
-22,43,1,0.9553459230361189
-21,-53,1,0.9532637066292332
-21,-52,1,0.9381758921878961
-21,-51,1,0.9188804232914304
-21,-50,1,0.8945610134580014
-21,-49,1,0.8644476205657218
-21,-48,1,0.8279743102266557
-21,-47,1,0.784937296526349
-21,-46,1,0.7355639357272632
-21,-45,1,0.6805858169764596
-21,-44,1,0.6232364255515564
-21,-43,0,0.5596081946214763
-21,-42,0,0.5
-21,-41,0,0.4365208195547109
-21,-40,0,0.38003226205279966
-21,-39,0,0.3295263483770048
-21,-38,0,0.27837512029022027
-21,-37,0,0.23650068224047793
-21,-36,0,0.2002548841528312
-21,-35,0,0.1692973869505155
-21,-34,0,0.14312599763747397
-21,-33,0,0.12116664027104856
-21,-32,0,0.10283737978258393
-21,-31,0,0.08758870808656118
-21,-30,0,0.07492522754033198
-21,-29,0,0.06441430547758684
-21,-28,0,0.05807866528101937
-21,-27,0,0.05031122971300346
-21,-26,0,0.043875710789251274
-21,-25,0,0.03853352965198287
-21,-24,0,0.034088935941635354
-21,-23,0,0.030382507953457923
-21,-22,0,0.027284959788035835
-21,-21,0,0.024691669376047314
-21,-20,0,0.02251804410927713
-21,-19,0,0.020695694907354414
-21,-18,0,0.01916932782818182
-21,-17,0,0.017894244479055535
-21,-16,0,0.016834345715000427
-21,-15,0,0.015960545181888573
-21,-14,0,0.015249513945327867
-21,-13,0,0.014682691789310113
-21,-12,0,0.014245513561131963
-21,-11,0,0.013926809826365273
-21,-10,0,0.0137183501462876
-21,-9,0,0.013614504727885418
-21,-8,0,0.013612006307740237
-21,-7,0,0.013709799194048819
-21,-6,0,0.013908966658050732
-21,-5,0,0.014212731559299203
-21,-4,0,0.014626528397867846
-21,-3,0,0.015158148075386537
-21,-2,0,0.015817959655928762
-21,-1,0,0.01661921646466052
-21,0,0,0.017578457045946013
-21,1,0,0.018716014878065897
-21,2,0,0.02005665432581485
-21,3,0,0.021630354017991512
-21,4,0,0.023473262435429784
-21,5,0,0.02562885348807575
-21,6,0,0.028149311313698116
-21,7,0,0.031097171780187966
-21,8,0,0.03454724039600339
-21,9,0,0.03858878786668917
-21,10,0,0.0433279880015567
-21,11,0,0.04889049685575647
-21,12,0,0.05542396090027857
-21,13,0,0.060360012623840054
-21,14,0,0.06872636600239909
-21,15,0,0.07851497296493332
-21,16,0,0.0899593354844636
-21,17,0,0.10332117180456739
-21,18,0,0.11888805372961295
-21,19,0,0.13696767419040012
-21,20,0,0.1578774783014322
-21,21,0,0.18192835090406595
-21,22,0,0.20940128788293838
-21,23,0,0.24051664485705707
-21,24,0,0.27539684717278895
-21,25,0,0.3140255089943214
-21,26,0,0.35821844387686
-21,27,0,0.40209832385419214
-21,28,0,0.44946016715822584
-21,29,0,0.5
-21,30,0,0.5493586763431018
-21,31,0,0.6001519892335636
-21,32,1,0.647867927445333
-21,33,1,0.6940856803938321
-21,34,1,0.7371437822065423
-21,35,1,0.7764736921235325
-21,36,1,0.8117488439569596
-21,37,1,0.842851331224679
-21,38,1,0.8698334998181394
-21,39,1,0.8928999533661359
-21,40,1,0.91237619100291
-21,41,1,0.9286554612035081
-21,42,1,0.9421490217143108
-21,43,1,0.9532541578927587
-20,-53,1,0.9505624398028798
-20,-52,1,0.9344164937579909
-20,-51,1,0.9137367829866202
-20,-50,1,0.887657701001373
-20,-49,1,0.8553929429795655
-20,-48,1,0.8164183743630644
-20,-47,1,0.7706238690117607
-20,-46,1,0.7183782595160875
-20,-45,1,0.6606282523328312
-20,-44,0,0.5997828707728724
-20,-43,0,0.5353002006942803
-20,-42,0,0.471894638595175
-20,-41,0,0.4111984569966363
-20,-40,0,0.35587233625724113
-20,-39,0,0.3018937535982951
-20,-38,0,0.25586801967291894
-20,-37,0,0.2158183508519613
-20,-36,0,0.18152051502655905
-20,-35,0,0.15251149284627796
-20,-34,0,0.12820337011808475
-20,-33,0,0.10796927367429987
-20,-32,0,0.0912004254064954
-20,-31,0,0.07733905916529181
-20,-30,0,0.06589367737286216
-20,-29,0,0.05889033390166766
-20,-28,0,0.05052504054381093
-20,-27,0,0.04363640369979584
-20,-26,0,0.037952536339384405
-20,-25,0,0.03325102093842212
-20,-24,0,0.029351490475784125
-20,-23,0,0.026108397360001184
-20,-22,0,0.023404574620624397
-20,-21,0,0.021145776431273872
-20,-20,0,0.01925618024085861
-20,-19,0,0.017674745667962042
-20,-18,0,0.016352298970889682
-20,-17,0,0.015249214489358254
-20,-16,0,0.01433357904872922
-20,-15,0,0.013579743446637644
-20,-14,0,0.012967182852256322
-20,-13,0,0.012479603643122335
-20,-12,0,0.012104247446042098
-20,-11,0,0.011831354024745182
-20,-10,0,0.011653753474955607
-20,-9,0,0.011566565308687903
-20,-8,0,0.01156698778270403
-20,-7,0,0.011654165563967362
-20,-6,0,0.011829127792773415
-20,-5,0,0.012094792028531767
-20,-4,0,0.012456032633116966
-20,-3,0,0.012919815027787057
-20,-2,0,0.013495400092774648
-20,-1,0,0.014194625890872394
-20,0,0,0.015032276996529106
-20,1,0,0.016026555090087515
-20,2,0,0.017199668191824367
-20,3,0,0.018578559959251673
-20,4,0,0.02019580475291274
-20,5,0,0.022090698396758354
-20,6,0,0.02431057810400821
-20,7,0,0.026912406727028222
-20,8,0,0.029964654204949474
-20,9,0,0.03354949918061092
-20,10,0,0.03776535017276466
-20,11,0,0.04272963870869548
-20,12,0,0.04858175160454924
-20,13,0,0.05548582494863245
-20,14,0,0.060855277645934694
-20,15,0,0.06976966300956502
-20,16,0,0.08023991270210341
-20,17,0,0.09252529764054425
-20,18,0,0.1069151892359577
-20,19,0,0.12372520417085855
-20,20,0,0.14328901350880247
-20,21,0,0.16594431878265897
-20,22,0,0.19201156757321353
-20,23,0,0.22176445577154527
-20,24,0,0.25539234436110086
-20,25,0,0.2929566346398976
-20,26,0,0.33744944286344875
-20,27,0,0.380367851799365
-20,28,0,0.42726040952970473
-20,29,0,0.47707705860610916
-20,30,0,0.5282611293854664
-20,31,0,0.5798675432491379
-20,32,1,0.6322327002935021
-20,33,1,0.6777846020454995
-20,34,1,0.7228204193606705
-20,35,1,0.7641411895004067
-20,36,1,0.8013288624392985
-20,37,1,0.8342041521774277
-20,38,1,0.8627790975677991
-20,39,1,0.8872320937025103
-20,40,1,0.9078807806448169
-20,41,1,0.9251286842248382
-20,42,1,0.9394084288730945
-20,43,1,0.9511427337226558
-19,-53,1,0.9478040208898103
-19,-52,1,0.9305716242228901
-19,-51,1,0.9084720822767993
-19,-50,1,0.8805947605005178
-19,-49,1,0.846148712781433
-19,-48,1,0.8046662889131775
-19,-47,1,0.7561423676958374
-19,-46,1,0.701108288240815
-19,-45,1,0.6442234106675284
-19,-44,0,0.5771762749197294
-19,-43,0,0.5116918151388968
-19,-42,0,0.44758748305265506
-19,-41,0,0.3874018966601358
-19,-40,0,0.3335086341077767
-19,-39,0,0.27961364710498815
-19,-38,0,0.23526360587204356
-19,-37,0,0.19709099840252348
-19,-36,0,0.16472662128221593
-19,-35,0,0.1376008438932754
-19,-34,0,0.11505635826049619
-19,-33,0,0.09642777321916159
-19,-32,0,0.0810907243128065
-19,-31,0,0.06848733114759879
-19,-30,0,0.060708347992623986
-19,-29,0,0.05158962707619523
-19,-28,0,0.04412617306860374
-19,-27,0,0.03800605087365374
-19,-26,0,0.032974451707940146
-19,-25,0,0.02882543569943956
-19,-24,0,0.02539356041676611
-19,-23,0,0.022546313140202938
-19,-22,0,0.020177661698700736
-19,-21,0,0.01820274040759684
-19,-20,0,0.016553558433876594
-19,-19,0,0.01517557586931291
-19,-18,0,0.014024992153314795
-19,-17,0,0.013066608144737089
-19,-16,0,0.012272145104210078
-19,-15,0,0.011618925582228486
-19,-14,0,0.011088840476972079
-19,-13,0,0.01066754270674436
-19,-12,0,0.010343821131837155
-19,-11,0,0.010109118945201516
-19,-10,0,0.009957169186995091
-19,-9,0,0.009883726764739266
-19,-8,0,0.00988638176246249
-19,-7,0,0.009964443224407172
-19,-6,0,0.0101188862682187
-19,-5,0,0.010352358544269148
-19,-4,0,0.010669244894259763
-19,-3,0,0.011075791737285446
-19,-2,0,0.011580295361362953
-19,-1,0,0.01219336105525973
-19,0,0,0.012928242991936297
-19,1,0,0.013801278082988259
-19,2,0,0.014832430747902558
-19,3,0,0.01604596974249162
-19,4,0,0.017471302852424656
-19,5,0,0.01914400024428811
-19,6,0,0.021107042198441076
-19,7,0,0.023412331031503735
-19,8,0,0.026122508718388473
-19,9,0,0.029313118271835567
-19,10,0,0.03307513351632916
-19,11,0,0.037517850425221856
-19,12,0,0.042772070683836705
-19,13,0,0.04899339470779739
-19,14,0,0.056365248875076775
-19,15,0,0.06221928017664644
-19,16,0,0.07180922709315428
-19,17,0,0.08311346361626235
-19,18,0,0.09642004615695297
-19,19,0,0.11204831917774802
-19,20,0,0.13034283677324243
-19,21,0,0.15166171112813592
-19,22,0,0.17635768214677697
-19,23,0,0.20475047989925063
-19,24,0,0.23708991278880323
-19,25,0,0.27351081155647206
-19,26,0,0.3139837069849334
-19,27,0,0.36018797622805
-19,28,0,0.40635292412785573
-19,29,0,0.4561141462304095
-19,30,0,0.5079230581944769
-19,31,0,0.5603761965701318
-19,32,0,0.6133027981138213
-19,33,1,0.661688638182891
-19,34,1,0.7085988785762667
-19,35,1,0.7518418294561767
-19,36,1,0.7909002554863556
-19,37,1,0.8255249198639746
-19,38,1,0.855683223515645
-19,39,1,0.8815236603505348
-19,40,1,0.9033510933421753
-19,41,1,0.9215753602803098
-19,42,1,0.9366484135500659
-19,43,1,0.9490177059021295
-18,-53,1,0.9449974702288397
-18,-52,1,0.9266544854908986
-18,-51,1,0.9031056772057701
-18,-50,1,0.8734009809992231
-18,-49,1,0.8367574006654714
-18,-48,1,0.7927768283708665
-18,-47,1,0.741570800649612
-18,-46,1,0.6838554790734668
-18,-45,1,0.6229796855640656
-18,-44,0,0.5553376108110988
-18,-43,0,0.48884662658782047
-18,-42,0,0.42445680007717335
-18,-41,0,0.3652200604477933
-18,-40,0,0.30818166767975347
-18,-39,0,0.2590828867650913
-18,-38,0,0.21648840121564694
-18,-37,0,0.1802013481125628
-18,-36,0,0.14972221293566215
-18,-35,0,0.12439138541990534
-18,-34,0,0.1034975626985549
-18,-33,0,0.08634941698132995
-18,-32,0,0.07231632706971525
-18,-31,0,0.060846633276932856
-18,-30,0,0.05356143766142771
-18,-29,0,0.04537436990041423
-18,-28,0,0.038702466349878666
-18,-27,0,0.03325153274137972
-18,-26,0,0.028784294206827286
-18,-25,0,0.025110843962660164
-18,-24,0,0.022079781387678386
-18,-23,0,0.01957058070832082
-18,-22,0,0.01748728317551231
-18,-21,0,0.015753406303623332
-18,-20,0,0.014307893373926543
-18,-19,0,0.013101917621386027
-18,-18,0,0.01209637290050198
-18,-17,0,0.011259908592648278
-18,-16,0,0.010567392972268566
-18,-15,0,0.009998712897079364
-18,-14,0,0.009537837539377774
-18,-13,0,0.00917208999036793
-18,-12,0,0.008891583408295777
-18,-11,0,0.008688788515305315
-18,-10,0,0.008558207226870708
-18,-9,0,0.00849613349992736
-18,-8,0,0.008500487512243195
-18,-7,0,0.008570713358205494
-18,-6,0,0.0087077338319676
-18,-5,0,0.00891395878105607
-18,-4,0,0.00919334613028933
-18,-3,0,0.009551517153420144
-18,-2,0,0.009995930040544663
-18,-1,0,0.01053611840296039
-18,0,0,0.01118400419159591
-18,1,0,0.011954297699168307
-18,2,0,0.012865000977324426
-18,3,0,0.013938035223950596
-18,4,0,0.01520001753445631
-18,5,0,0.016683217835780775
-18,6,0,0.01842673263622951
-18,7,0,0.02047791792613396
-18,8,0,0.02289412808348886
-18,9,0,0.025744808927644764
-18,10,0,0.029113987384261544
-18,11,0,0.033103181054910655
-18,12,0,0.0378347073496726
-18,13,0,0.04345528606348976
-18,14,0,0.050139674474957194
-18,15,0,0.05809381297385311
-18,16,0,0.06449901213362275
-18,17,0,0.07491427614078588
-18,18,0,0.08723076404233635
-18,19,0,0.10176818128555667
-18,20,0,0.11887746745838192
-18,21,0,0.1389314911830564
-18,22,0,0.16230863265539788
-18,23,0,0.18936742942776513
-18,24,0,0.22041109418852384
-18,25,0,0.25564216822508873
-18,26,0,0.2951101465685006
-18,27,0,0.3415284255316465
-18,28,0,0.3868130522280675
-18,29,0,0.4362177791651159
-18,30,0,0.48839679365558397
-18,31,0,0.5416462742935099
-18,32,0,0.5952411888547625
-18,33,1,0.6458824075813958
-18,34,1,0.6945529948476679
-18,35,1,0.7396372254473227
-18,36,1,0.7805134394025147
-18,37,1,0.8168541485356632
-18,38,1,0.8485771672060122
-18,39,1,0.8757979863981087
-18,40,1,0.8988042557606032
-18,41,1,0.9180079637799162
-18,42,1,0.9338779703691935
-18,43,1,0.9468854651217247
-17,-53,1,0.9421527623314166
-17,-52,1,0.9226797070190229
-17,-51,1,0.8976590100188864
-17,-50,1,0.8661080072159243
-17,-49,1,0.8272645696203247
-17,-48,1,0.7808113205878944
-17,-47,1,0.7269893521325257
-17,-46,1,0.6667208733656163
-17,-45,0,0.6026505269862925
-17,-44,0,0.5342297810045799
-17,-43,0,0.4668741621781019
-17,-42,0,0.40264936876855956
-17,-41,0,0.34465499532745514
-17,-40,0,0.28778234403496267
-17,-39,0,0.240252503839948
-17,-38,0,0.1994492008152853
-17,-37,0,0.16502075555766407
-17,-36,0,0.1363534548367233
-17,-35,0,0.11271394329738472
-17,-34,0,0.09335086770464654
-17,-33,0,0.07755766752449972
-17,-32,0,0.06470492972705755
-17,-31,0,0.05653995732550802
-17,-30,0,0.04744622238418294
-17,-29,0,0.040080360214455664
-17,-28,0,0.034100392401930746
-17,-27,0,0.02923058851518316
-17,-26,0,0.025250846089050535
-17,-25,0,0.021986399286667124
-17,-24,0,0.019298792777984894
-17,-23,0,0.017078366542717764
-17,-22,0,0.015238180551353698
-17,-21,0,0.01370918749409751
-17,-20,0,0.012436435599488021
-17,-19,0,0.011376098606319598
-17,-18,0,0.010493159534314931
-17,-17,0,0.0097596067197172
-17,-16,0,0.009153029533848916
-17,-15,0,0.008655525627355493
-17,-14,0,0.008252851353515231
-17,-13,0,0.007933762737401989
-17,-12,0,0.007689506675058577
-17,-11,0,0.00751343165478622
-17,-10,0,0.007400694786241464
-17,-9,0,0.0073480478022912915
-17,-8,0,0.007353689359372963
-17,-7,0,0.007417174725759154
-17,-6,0,0.007539377066878025
-17,-5,0,0.007722497218362321
-17,-4,0,0.00797012125173441
-17,-3,0,0.008287327429669662
-17,-2,0,0.008680846448992828
-17,-1,0,0.009159281302260954
-17,0,0,0.009733395773748058
-17,1,0,0.01041648364403652
-17,2,0,0.011224834231303505
-17,3,0,0.012178314064799899
-17,4,0,0.013301089366194726
-17,5,0,0.014622519655224984
-17,6,0,0.016178259136384997
-17,7,0,0.018011609277155078
-17,8,0,0.020175172452084666
-17,9,0,0.022732861221423917
-17,10,0,0.025762317907585854
-17,11,0,0.029357789459356805
-17,12,0,0.03363347410837597
-17,13,0,0.038727293828082494
-17,14,0,0.044804925721817455
-17,15,0,0.052063709689422526
-17,16,0,0.06073569031958397
-17,17,0,0.06777459920832335
-17,18,0,0.07919142983099298
-17,19,0,0.09272881391951279
-17,20,0,0.10874040203830729
-17,21,0,0.12760897715952935
-17,22,0,0.1497325845038394
-17,23,0,0.1755017202279517
-17,24,0,0.205265842772925
-17,25,0,0.23928867213599195
-17,26,0,0.27769407105233535
-17,27,0,0.3204080012267724
-17,28,0,0.3686635940084671
-17,29,0,0.41747860834324296
-17,30,0,0.46975426108997925
-17,31,0,0.5236760670840506
-17,32,0,0.5779995199084887
-17,33,1,0.6330220519328599
-17,34,1,0.6807543745058355
-17,35,1,0.7275884424564572
-17,36,1,0.7702189554240944
-17,37,1,0.8082329662900283
-17,38,1,0.8414932108237477
-17,39,1,0.8700794220990387
-17,40,1,0.8942582293394857
-17,41,1,0.9144395942685596
-17,42,1,0.9311065431596133
-17,43,1,0.9447527150544504
-16,-53,1,0.9392807971885289
-16,-52,1,0.9186632928330791
-16,-51,1,0.8921554977631282
-16,-50,1,0.8587500418754102
-16,-49,1,0.817718235228363
-16,-48,1,0.7688329519694721
-16,-47,1,0.712479212860008
-16,-46,1,0.6498031837202185
-16,-45,0,0.5831704851778676
-16,-44,0,0.5138615025206741
-16,-43,0,0.4459007799616198
-16,-42,0,0.3822541659066464
-16,-41,0,0.3218206269844537
-16,-40,0,0.26894852056344043
-16,-39,0,0.22305362368641088
-16,-38,0,0.18404008894686097
-16,-37,0,0.1514157155674817
-16,-36,0,0.12446905402148023
-16,-35,0,0.10240817747681692
-16,-34,0,0.08445388647708922
-16,-33,0,0.0698932063603322
-16,-32,0,0.06067425481293532
