x_theta,y_theta,TextSize,Label,Prediction,Probability
-34.85,-17.07,201.0,0,0,0.0005614254069479393
-1.48,-7.61,201.0,0,0,1.0000000994736041e-07
44.51,3.86,46.1,0,0,0.28272543661454935
-42.49,-45.72,122.9,1,1,0.759370540937109
-11.83,-38.11,46.1,0,0,0.0029345686252792427
44.95,-35.47,75.3,0,0,0.22330570145754394
-34.35,21.45,201.0,0,0,0.00815849617538673
-3.02,28.66,28.3,0,0,0.10943184027073426
40.05,27.83,17.3,1,1,0.8682464029937973
-37.43,-9.55,122.9,0,0,0.0006151024706335117
-15.63,5.61,46.1,0,0,1.0386884673641954e-05
33.47,6.68,10.6,1,1,0.6183916969178905
-51.52,-41.93,122.9,1,1,0.9202688694842512
-2.75,-52.33,28.3,1,1,0.9180455457837142
47.5,-49.09,17.3,1,1,0.989265333608528
-45.98,22.34,17.3,1,1,0.957828192637697
7.05,22.0,46.1,0,0,0.0021100287393862162
38.63,31.66,201.0,1,0,0.4448521840631067
-32.08,-16.62,46.1,0,0,0.0005126337134406569
13.95,-20.42,75.3,0,0,2.3773497298638304e-06
48.46,-15.77,122.9,0,0,0.13625673754934461
-49.86,-33.72,28.3,1,1,0.9547476678278021
-20.11,-35.15,201.0,0,0,0.0006445066947372243
51.51,-30.92,10.6,1,1,0.9825343901577176
-47.3,25.7,201.0,1,1,0.8506279520305373
2.11,18.17,122.9,0,0,1.7188707864789986e-05
45.19,42.13,10.6,1,1,0.893570782252178
-33.54,0.72,6.5,1,1,0.9020324524478619
18.72,4.42,17.3,0,0,0.012471959392645051
46.41,-24.57,122.9,0,0,0.08057247259248265
-36.77,-46.74,122.9,1,1,0.6208890055382473
10.83,-46.37,28.3,1,0,0.34563620663012706
33.15,-45.88,201.0,0,0,0.1364396717615169
-38.73,19.1,201.0,0,0,0.028708075000065624
-6.97,21.27,28.3,0,0,0.007350151732528547
44.15,29.73,28.3,1,1,0.9083240249886506
-31.34,-11.99,6.5,1,1,0.884822794115679
-5.76,-3.01,10.6,0,0,0.11179345442630977
38.54,-16.15,201.0,0,0,0.0010823825936813493
-46.18,-50.11,6.5,1,1,0.9842964848595985
-16.9,-39.26,6.5,1,1,0.9398889116976331
40.56,-50.14,17.3,1,1,0.9803370639437852
-37.73,16.62,75.3,0,0,0.01390597344928119
2.22,21.77,122.9,0,0,8.533760886921797e-05
31.69,16.34,17.3,1,0,0.3431173299888779
-43.81,3.52,28.3,1,0,0.4012174637954815
23.48,-18.16,10.6,0,0,0.16243652570016764
44.58,-22.88,75.3,0,0,0.05509703858152349
-47.46,-52.05,28.3,1,1,0.9958968537133446
-2.71,-31.22,28.3,0,0,0.0010404815171585356
32.0,-43.42,75.3,0,0,0.09346040519561463
-53.21,34.14,10.6,1,1,0.9968023444409154
4.7,42.55,46.1,1,1,0.9668511420361786
43.23,39.23,10.6,1,1,0.901189618504299
-52.57,-13.93,201.0,1,1,0.8505895388904389
0.58,3.8,122.9,0,0,1.81279520949556e-07
48.54,-16.9,28.3,1,1,0.6816407565556996
-34.3,-44.52,201.0,0,0,0.29413617130373576
0.84,-49.51,10.6,1,1,0.9741129717941032
36.5,-49.33,17.3,1,1,0.9624229740794624
-41.51,32.06,17.3,1,1,0.969825755266195
-8.79,26.08,122.9,0,0,0.0005433374804142032
42.61,41.33,46.1,1,1,0.9401402653081005
-47.79,-13.48,6.5,1,1,0.9710041046250361
-22.24,-28.63,6.5,1,1,0.8771327002788313
52.35,-15.51,75.3,0,1,0.7242599538108074
-34.09,-34.33,6.5,1,1,0.9104636593235395
-5.51,-42.98,122.9,1,0,0.0075376729280731075
53.31,-48.55,17.3,1,1,0.9956852916560703
-39.79,19.49,75.3,0,0,0.06279987870966414
-17.9,28.2,10.6,1,1,0.759040120672829
39.09,26.48,75.3,1,0,0.3711624157990666
-47.53,0.05,122.9,0,0,0.23933508901254488
5.5,-27.1,10.6,1,0,0.20873821599355127
45.16,6.98,17.3,1,1,0.8861440749382259
-51.04,-47.16,122.9,1,1,0.9695108078447108
-1.01,-46.13,28.3,1,0,0.3074086304499421
50.56,-36.85,6.5,1,1,0.9955248709792027
-48.07,28.61,10.6,1,1,0.9869216387448594
-3.98,22.49,10.6,1,0,0.5143163510257119
51.8,28.38,201.0,1,1,0.9198881906580545
-34.17,-18.89,201.0,0,0,0.0005175527861427232
9.15,1.75,122.9,0,0,3.115175051344075e-07
42.37,-19.76,122.9,0,0,0.00960228268117781
-46.86,-37.74,17.3,1,1,0.958906046260646
4.03,-46.56,6.5,1,1,0.9882684027473423
29.24,-48.07,46.1,1,0,0.4847908858605655
-35.77,40.89,46.1,1,1,0.9812670497210751
15.09,28.66,6.5,1,1,0.882844557739657
50.4,32.41,201.0,1,1,0.92928088480937
-37.13,-18.47,201.0,0,0,0.0017834860160812285
-14.41,-18.72,10.6,0,0,0.1745232477484619
38.16,8.44,17.3,1,0,0.48772657933347285
-32.84,-35.76,10.6,1,1,0.7651693312751652
-11.03,-37.49,75.3,0,0,0.000713565027307179
53.44,-49.66,122.9,1,1,0.9852722989529541
-38.88,40.61,46.1,1,1,0.987354696054649
-5.41,42.79,17.3,1,1,0.9825267820778721
46.57,39.77,17.3,1,1,0.9331245514707875
-30.29,-8.59,46.1,0,0,0.0001636547637342363
13.94,1.62,201.0,0,0,7.638101979601434e-07
53.5,2.95,46.1,1,1,0.9701487222746712
-34.85,-45.12,201.0,0,0,0.3693526592446101
-7.93,-37.11,17.3,1,0,0.10188611481796726
47.15,-51.85,10.6,1,1,0.9999885763175317
-53.02,41.21,10.6,1,1,0.9999919144152735
18.61,23.91,122.9,0,0,0.0018035788279692764
47.43,38.09,28.3,1,1,0.9495947436298247
-32.05,-3.22,75.3,0,0,6.8600799180041e-05
-16.9,-24.7,10.6,1,0,0.26137840338733115
27.93,-13.37,17.3,0,0,0.015253761628272616
-47.86,-48.75,75.3,1,1,0.9748655648804347
13.21,-41.5,10.6,1,1,0.8151769134307669
45.5,-38.71,6.5,1,1,0.9917666655185883
-43.62,43.36,6.5,1,1,0.9852105029704289
4.54,23.45,28.3,0,0,0.02273922241171601
51.66,19.85,201.0,1,1,0.8009920638317799
-29.95,-13.07,46.1,0,0,0.00017465217162028831
21.8,-1.38,122.9,0,0,3.5658677863602286e-06
33.77,-11.31,201.0,0,0,0.00013859113247975482
-43.45,-31.7,28.3,1,1,0.5970488797143007
13.01,-40.46,28.3,1,0,0.0370360188404612
40.79,-34.48,6.5,1,1,0.9770135782686096
-29.84,31.72,10.6,1,1,0.9110169653675672
13.83,31.39,201.0,0,0,0.011906131945759372
51.75,39.32,46.1,1,1,0.9683293754528269
-29.23,-25.34,10.6,1,0,0.4845116131490832
-0.69,-15.57,201.0,0,0,1.9585050009457479e-07
54.55,-4.33,6.5,1,1,0.9999936555063312
-43.36,-33.57,28.3,1,1,0.648204159688361
-16.5,-52.23,10.6,1,1,0.9806409763853965
54.35,-41.37,17.3,1,1,0.9900041001278028
-49.92,22.33,122.9,1,1,0.9374548535519406
-16.34,14.23,46.1,0,0,9.160933458804191e-05
41.56,18.37,201.0,0,0,0.08245846223386138
-33.23,5.62,28.3,0,0,0.01097160326670636
-21.33,-22.02,201.0,0,0,1.2200929770915092e-05
52.04,-2.01,10.6,1,1,0.9932997232140842
-50.62,-48.75,75.3,1,1,0.9863792235115771
5.63,-39.13,10.6,1,1,0.6986058781692088
48.69,-51.46,28.3,1,1,0.98754301524234
-30.9,29.86,122.9,0,0,0.06249555570035882
16.98,40.76,28.3,1,1,0.9404731383684755
46.09,39.31,6.5,1,1,0.9143533647537139
-42.22,-14.36,201.0,0,0,0.016304228371488746
23.28,0.35,6.5,1,1,0.8532351538013602
49.41,0.26,10.6,1,1,0.9848776512388017
-46.06,-35.25,201.0,0,0,0.4026567237848524
-5.06,-45.04,122.9,0,0,0.025823937735283683
54.62,-49.04,28.3,1,1,0.9929962818527353
-47.88,34.45,201.0,1,1,0.9780493746776515
-7.45,21.97,6.5,0,1,0.8663692064275919
49.36,34.89,201.0,1,1,0.9354705315903997
-49.08,0.77,46.1,1,1,0.7194803217459896
17.85,-21.89,10.6,1,0,0.14946120159400994
46.2,-0.3,122.9,0,0,0.07229110667530005
-33.12,-48.29,28.3,1,1,0.8710082955362574
1.22,-47.87,75.3,1,0,0.167576026300024
52.14,-51.38,28.3,1,1,0.9929217798879068
-38.18,34.37,122.9,1,1,0.7479782775150181
20.49,38.26,6.5,1,1,0.897074939467595
36.55,26.98,10.6,1,1,0.8653426559297784
-27.41,-17.47,28.3,0,0,0.0015258889269526748
-9.38,-6.37,46.1,0,0,1.5656736624343768e-06
31.95,-3.11,201.0,0,0,8.956593356462545e-05
-36.58,-39.02,75.3,1,0,0.08674099574378619
13.8,-45.04,201.0,0,0,0.013603735405458612
37.0,-31.3,46.1,1,0,0.017164227518736884
-29.71,37.5,201.0,0,0,0.4205090374056061
-13.11,30.71,28.3,1,0,0.21752962730957404
34.17,35.68,6.5,1,1,0.8899183557159845
-32.95,8.4,6.5,1,1,0.8971967883233476
3.21,-10.6,46.1,0,0,1.4755290334205039e-06
47.52,0.47,75.3,0,0,0.27952412129108856
-35.8,-48.03,122.9,1,1,0.7127982919308798
-8.16,-50.73,10.6,1,1,0.9770028941256137
26.17,-35.4,10.6,1,1,0.6125068059142079
-53.44,14.75,17.3,1,1,0.9944913229329061
-6.84,20.7,28.3,1,0,0.006054987063953658
49.94,18.37,46.1,1,1,0.930729328780416
-48.14,8.45,10.6,1,1,0.9721142030197463
22.32,-22.38,28.3,0,0,0.000613150080620557
46.91,-3.15,75.3,0,0,0.1812938228787446
-37.02,-37.1,17.3,1,1,0.6716824524622009
-15.28,-47.49,10.6,1,1,0.9370484078867501
53.81,-48.67,122.9,1,1,0.9831775394085371
-37.24,18.26,46.1,0,0,0.045283911803131294
-13.15,15.79,6.5,1,1,0.8506213055440888
42.47,19.91,10.6,1,1,0.9352880379119596
-41.13,-24.11,75.3,1,0,0.015051457091288014
1.68,-12.52,122.9,0,0,1.0000000994736041e-07
45.42,1.8,17.3,1,1,0.8573884855168431
-44.75,-34.59,28.3,1,1,0.7751678069635219
21.25,-36.82,201.0,0,0,0.0006019375543727315
43.36,-47.02,10.6,1,1,0.9902366211447569
-51.34,36.41,17.3,1,1,0.999990319953678
-23.06,40.38,28.3,1,1,0.9586211884329419
53.59,27.64,75.3,1,1,0.9689717343425185
-48.66,-15.39,28.3,1,1,0.8505674290183984
-18.24,-1.78,46.1,0,0,6.261816785886511e-06
40.03,-21.12,46.1,0,0,0.01604190034871185
-30.8,-32.88,6.5,1,1,0.8981160417920037
-11.69,-46.57,6.5,1,1,0.9796463025204081
28.87,-52.01,46.1,1,1,0.8623309894597213
-42.02,15.89,17.3,1,1,0.7907272968146257
21.28,31.67,10.6,1,1,0.800790712827017
32.59,30.83,201.0,1,0,0.15603259225758295
-52.83,0.59,6.5,1,1,0.9887944921136333
16.71,5.33,10.6,0,0,0.19647519388971663
35.85,-12.84,46.1,0,0,0.0025093554659095046
-53.02,-47.74,46.1,1,1,0.9953279588771614
-9.55,-42.88,10.6,1,1,0.8378909168201446
36.27,-36.29,28.3,1,0,0.11636944566037778
-53.84,24.24,75.3,1,1,0.9940521712071642
-0.16,19.32,17.3,1,0,0.058206174544635995
26.83,38.08,46.1,1,1,0.8351532417970544
-45.84,-7.5,46.1,1,0,0.2260173456538354
4.24,7.2,46.1,0,0,1.0996760556649267e-05
40.42,-16.98,17.3,1,0,0.2584248134379591
-48.62,-31.83,46.1,1,1,0.7742146918504668
-17.97,-47.23,201.0,1,0,0.138891338642747
43.88,-49.47,201.0,1,1,0.8264410864931346
-50.91,33.7,46.1,1,1,0.9960364536078563
-21.55,31.41,201.0,0,0,0.011147486619336556
43.88,39.96,28.3,1,1,0.9345506717953934
-30.72,-13.17,17.3,1,0,0.05271815855214323
-13.74,-7.71,201.0,0,0,2.8463311748950924e-07
47.63,-18.36,10.6,1,1,0.9426382188456646
-45.03,-44.35,201.0,0,1,0.7790203852749515
21.57,-44.39,122.9,0,0,0.029015387884441912
44.86,-34.63,201.0,0,0,0.10782995923666505
-47.14,43.08,17.3,1,1,0.9999958110944625
21.18,33.8,201.0,0,0,0.07854242636332164
47.65,22.1,201.0,1,1,0.5757335787355268
-37.66,-15.18,17.3,1,0,0.2649971773687351
23.11,-23.07,122.9,0,0,1.5090271186540774e-05
54.72,-28.38,6.5,1,1,0.9973656392269641
-38.08,-50.34,17.3,1,1,0.9755093971987959
-17.19,-48.69,10.6,1,1,0.9514073934700685
41.8,-42.01,10.6,1,1,0.9652496864177592
-52.87,35.11,17.3,1,1,0.9999932385423946
10.79,29.26,6.5,1,1,0.887913550282219
43.37,18.73,46.1,1,1,0.5719698602007084
-43.63,4.84,17.3,1,1,0.7665415200545651
-7.32,0.34,201.0,0,0,1.507716076156926e-07
46.71,9.97,10.6,1,1,0.9736176516446459
-40.32,-33.62,28.3,1,0,0.4052342814656445
-13.31,-39.26,28.3,1,0,0.02960590620721256
46.87,-35.86,75.3,1,0,0.3813643090748293
-40.18,14.74,46.1,0,0,0.07203658792950474
-13.19,27.04,46.1,0,0,0.010210423052758523
39.72,34.9,17.3,1,1,0.8948489638159492
-29.86,-24.86,6.5,1,1,0.8763607299875061
6.78,-25.51,17.3,1,0,0.006161589261502702
49.64,-3.48,122.9,0,0,0.271276648589806
-32.6,-41.76,28.3,1,0,0.4109668444235145
9.56,-36.56,122.9,0,0,0.00021906063329668019
46.35,-48.78,75.3,1,1,0.9158378210545256
-41.21,37.15,6.5,1,1,0.9697648150585143
19.92,24.3,28.3,1,0,0.0966801475192659
53.79,15.76,10.6,1,1,0.9963202193933718
-45.07,-10.87,10.6,1,1,0.9262027477205335
-22.52,-10.5,28.3,0,0,0.00029543227533840354
49.76,0.04,17.3,1,1,0.9679089384227456
-36.55,-45.2,201.0,1,0,0.44902195486110325
19.85,-32.83,75.3,0,0,0.00021266691279363674
45.5,-39.02,75.3,0,0,0.40960956432769696
-53.86,30.87,75.3,1,1,0.9999844843627291
-1.7,31.5,122.9,0,0,0.010671024412854911
44.58,20.33,201.0,1,0,0.26574582774413247
-48.85,-6.65,201.0,0,0,0.428478021739472
-20.55,-8.76,201.0,0,0,1.4291077036970978e-06
46.55,5.5,6.5,1,1,0.990176822795271
-47.5,-49.07,6.5,1,1,0.984240381542505
9.73,-49.68,6.5,1,1,0.9944813455405687
49.8,-35.66,6.5,1,1,0.9943913114804507
-52.75,23.09,46.1,1,1,0.9903706177158428
5.98,32.98,10.6,1,1,0.840381846611054
30.38,21.59,10.6,1,1,0.7315325692220729
-53.79,-20.21,28.3,1,1,0.9878204323313355
11.61,-15.0,10.6,0,0,0.09624614123872474
50.37,-17.6,75.3,1,0,0.4668566030907674
-45.6,-37.15,122.9,1,0,0.3928277442919213
9.79,-46.47,6.5,1,1,0.9893137679377788
52.82,-49.18,17.3,1,1,0.9958090593933989
-53.46,30.01,28.3,1,1,0.9999845155171753
21.27,31.35,28.3,1,0,0.48818222325403915
30.08,30.31,75.3,0,0,0.23255239769832262
-32.35,-24.63,28.3,0,0,0.014279371237019228
-12.14,-17.49,46.1,0,0,4.565033873992911e-06
35.03,-12.93,46.1,0,0,0.0018114524622109079
-41.92,-49.15,17.3,1,1,0.9809353185457678
4.26,-43.25,122.9,0,0,0.0070849762088935845
49.66,-35.39,28.3,1,1,0.831379155226219
-38.22,25.13,46.1,0,0,0.2632613728936662
23.67,33.82,28.3,1,1,0.684001951641175
39.94,31.2,201.0,1,0,0.4869360141009149
-31.86,-1.37,201.0,0,0,8.394916015433193e-05
21.82,-7.12,75.3,0,0,5.310988136977901e-06
35.96,-3.81,28.3,0,0,0.023530978029752982
-33.58,-50.6,122.9,0,1,0.8657012180270115
-14.83,-35.46,6.5,1,1,0.9212422753489846
51.98,-33.52,46.1,1,1,0.8379796948873384
-54.4,13.92,10.6,1,1,0.9949831221013156
-16.37,16.27,10.6,1,0,0.3847735612016512
28.39,20.76,122.9,0,0,0.004388507392639484
-39.15,-15.65,10.6,1,1,0.7653217096691
-13.99,-10.58,28.3,0,0,6.97721581084166e-05
48.24,-20.85,28.3,1,1,0.6262958350102518
-38.14,-47.16,201.0,0,1,0.6916926303102392
-24.06,-36.92,6.5,1,1,0.9162235182943215
36.78,-48.68,6.5,1,1,0.9964968022012839
-47.0,28.02,28.3,1,1,0.9714946682305384
2.66,20.21,17.3,0,0,0.07206937104205827
52.7,21.19,201.0,1,1,0.8712472815396646
-33.62,-9.62,28.3,0,0,0.00700187446783482
16.2,4.71,122.9,0,0,2.1140799170893744e-06
33.23,-15.31,75.3,0,0,0.000274938027265819
-28.1,-47.33,75.3,0,0,0.4352263731582739
-1.49,-43.48,28.3,0,0,0.11088397937266127
31.31,-35.78,17.3,0,0,0.2207915716253365
-51.78,30.51,122.9,1,1,0.9936017400204705
15.23,35.77,122.9,0,0,0.22533648355300287
51.34,21.99,46.1,1,1,0.9626937611783817
-34.36,-6.23,17.3,0,0,0.11407883232020702
12.41,-18.92,17.3,0,0,0.0031625459929041015
42.11,7.6,10.6,1,1,0.9112193528145134
-42.11,-37.3,46.1,0,0,0.4117037105394337
-6.77,-46.89,201.0,0,0,0.05301953612793655
46.29,-48.19,201.0,1,1,0.8433832732995015
-43.97,36.17,75.3,1,1,0.9753807151600618
-8.42,31.27,28.3,0,0,0.2510389935424262
46.69,25.37,28.3,1,1,0.9350008290551065
-49.36,-4.48,75.3,1,0,0.5087883486911086
-9.7,-22.48,10.6,1,0,0.18053690444303858
30.78,-10.13,46.1,1,0,0.0003939024046810105
-39.9,-48.85,10.6,1,1,0.9759618780261342
-19.46,-33.72,46.1,0,0,0.0010276133465724495
46.03,-50.25,122.9,1,1,0.9375258300286763
-42.38,23.83,75.3,0,0,0.37554277597434094
-2.03,20.14,201.0,0,0,2.0249598240028047e-05
45.06,19.21,122.9,0,0,0.32746654254941127
-52.64,8.32,6.5,1,1,0.987805529477552
5.02,-19.37,17.3,0,0,0.002658894014335084
36.86,-7.08,28.3,0,0,0.025053724618297125
-40.22,-34.0,17.3,0,1,0.7283825418524438
21.55,-38.32,75.3,0,0,0.0024649252388424772
49.02,-37.57,17.3,1,1,0.935628416658874
-37.79,18.83,122.9,1,0,0.017944816201428723
-19.41,32.82,17.3,1,1,0.7539941493247382
40.09,21.54,6.5,1,1,0.9576288838087691
-51.17,-20.88,201.0,0,1,0.6913541342993768
6.14,2.03,75.3,0,0,5.51939181682816e-07
54.32,6.42,46.1,1,1,0.9830047304258631
-31.5,-48.67,201.0,0,1,0.6131212916388625
20.09,-50.28,46.1,0,1,0.6411348810705473
37.14,-42.87,201.0,0,0,0.10257859529424057
-40.56,21.57,17.3,1,1,0.825023354809494
-18.88,38.03,10.6,1,1,0.9525801012551508
41.24,19.54,46.1,1,0,0.4292704972585109
-36.91,-12.39,201.0,0,0,0.0010137460258494986
-6.58,-18.92,46.1,0,0,3.640597238046565e-06
44.64,-3.23,10.6,1,1,0.9255952902865624
-46.28,-37.21,46.1,0,1,0.745399350970104
7.85,-38.87,201.0,0,0,0.00048499439179181935
35.05,-41.72,10.6,1,1,0.9226013762830848
-49.79,27.53,75.3,1,1,0.9742998801990821
3.96,28.52,28.3,0,0,0.12703474305399773
39.85,28.02,201.0,0,0,0.30419135572437844
-30.0,-22.39,75.3,0,0,0.00012412357305242107
-16.48,9.62,28.3,0,0,0.000496435377436696
54.1,-13.9,46.1,1,1,0.9463299835315216
-36.6,-50.29,10.6,1,1,0.9758313764149791
-11.3,-44.23,201.0,0,0,0.01669061497761599
45.3,-48.69,6.5,1,1,0.9999898029725476
-31.47,13.19,28.3,0,0,0.017294980041344787
4.03,18.79,122.9,0,0,2.6228628569183035e-05
50.57,31.31,10.6,1,1,0.9739771471708282
-33.19,-21.64,122.9,0,0,0.0002599364345134259
9.18,-2.99,122.9,0,0,1.775044784265811e-07
50.26,-17.2,75.3,0,0,0.4529386731235007
-33.28,-47.89,17.3,0,1,0.9237776410520746
-10.78,-40.67,17.3,0,0,0.2652804802091773
51.42,-52.26,28.3,1,1,0.9935295362312199
-54.12,30.96,75.3,0,1,0.9999880606062977
8.02,41.08,6.5,1,1,0.9373165230750543
46.83,32.87,46.1,1,1,0.9276496931768693
-34.12,-11.63,201.0,0,0,0.00026176476009597905
14.24,-16.24,75.3,0,0,1.2786087544536017e-06
37.33,3.1,201.0,0,0,0.001405387659765262
-49.55,-43.48,10.6,1,1,0.9872908325166952
20.82,-32.07,10.6,0,0,0.4004951491914877
48.43,-46.25,75.3,1,1,0.8966183260532832
-48.52,31.47,122.9,1,1,0.9788625141745653
10.19,13.15,6.5,0,1,0.8494678907955237
35.63,25.99,10.6,1,1,0.850629658608598
-45.82,6.74,46.1,1,0,0.34727074078733516
16.87,9.54,10.6,0,0,0.25933303330435487
48.26,0.01,75.3,0,0,0.35717245584302537
-35.28,-42.95,10.6,0,1,0.9124768044803059
-7.23,-43.96,10.6,0,1,0.8731373725339155
35.16,-35.02,10.6,1,1,0.7652364942546688
-53.76,13.63,46.1,1,1,0.9879466128812996
8.56,42.99,10.6,1,1,0.963138391181926
52.22,23.89,75.3,1,1,0.9454691063185113
-42.9,-14.29,75.3,0,0,0.0176230926640039
-3.07,-22.47,17.3,0,0,0.004213961409693736
52.07,-26.33,17.3,1,1,0.9548110795786172
-34.64,-51.33,46.1,1,1,0.9441437948458149
-21.12,-51.34,6.5,1,1,0.9851733633178945
49.38,-46.22,46.1,1,1,0.930721588082984
-53.27,41.16,17.3,1,1,0.9999990200456975
-24.23,33.64,28.3,1,1,0.6160345342961048
47.08,38.84,201.0,0,1,0.9441743119952546
-37.09,5.24,46.1,0,0,0.0053953997335146504
-14.71,1.21,75.3,0,0,5.811054614804333e-07
38.27,-9.8,17.3,0,0,0.18284029825578957
-49.61,-46.75,46.1,1,1,0.9850055321008855
-21.05,-41.14,75.3,0,0,0.012766747942462651
41.14,-36.82,17.3,0,1,0.6563822600549686
-52.41,38.07,201.0,1,1,0.9999883174576403
-0.65,36.67,10.6,1,1,0.9177519989315102
43.75,27.49,6.5,1,1,0.9607754236148451
-47.2,-4.68,17.3,1,1,0.9111036944377117
15.33,-27.67,10.6,1,0,0.2289170501105563
34.82,-4.2,201.0,0,0,0.00025360031045097513
-32.58,-42.04,10.6,0,1,0.8794421514548633
-12.8,-37.74,122.9,0,0,0.0006624826801467263
38.46,-48.04,75.3,0,1,0.6587299408855427
-50.96,28.69,122.9,1,1,0.9869662761575027
-8.62,12.67,10.6,0,0,0.2585107518957774
40.88,24.05,6.5,1,1,0.9563941044708849
-29.36,-4.26,122.9,0,0,1.4158871082308297e-05
-24.13,-11.2,17.3,0,0,0.013132080297678584
43.96,-12.99,10.6,1,1,0.8677267770994614
-53.83,-43.29,46.1,1,1,0.9919659526885081
-15.76,-45.13,122.9,0,0,0.05237868558733117
33.1,-45.87,122.9,0,0,0.20517026026243482
-47.33,24.06,122.9,1,1,0.8428269511072449
5.74,21.74,6.5,0,1,0.8671681479986114
38.37,27.96,75.3,0,0,0.4095772181999559
-30.4,2.82,122.9,0,0,3.513203253369318e-05
21.52,-20.06,6.5,1,1,0.8371883049765613
31.44,-1.57,75.3,0,0,0.00021194336899898068
-54.43,-45.06,10.6,1,1,0.9957095406337133
-19.91,-30.7,28.3,0,0,0.0034272722012053756
47.91,-34.91,75.3,1,0,0.43928565158084637
-35.99,31.87,17.3,1,1,0.9213032051039434
18.88,37.55,201.0,0,0,0.24664803232113802
43.02,16.65,6.5,1,1,0.9763090838742615
-51.9,7.45,17.3,1,1,0.9882105652507726
18.27,-16.67,122.9,0,0,1.560035143921841e-06
36.24,-8.83,46.1,0,0,0.0033406931290604924
-51.66,-44.75,10.6,1,1,0.9923528123443395
-15.39,-35.48,201.0,0,0,0.0003508380691067527
30.04,-52.58,17.3,1,1,0.9828545649117144
-41.66,39.29,75.3,1,1,0.9845446232781011
-20.32,38.77,75.3,0,1,0.6848403791460663
41.24,23.86,6.5,1,1,0.9584805266837009
-39.76,-26.04,75.3,0,0,0.010781869217855454
3.79,-6.15,17.3,0,0,0.00176407515014168
36.89,-6.35,17.3,0,0,0.1528999934509203
-48.22,-51.61,17.3,1,1,0.9960760556526933
18.2,-47.6,10.6,1,1,0.9651110726695128
41.99,-44.77,201.0,0,0,0.40074274375817875
-51.45,40.32,46.1,1,1,0.9999982643464542
-21.56,29.99,75.3,0,0,0.022523696012072485
31.08,42.78,6.5,1,1,0.8704614684515759
-39.44,3.08,201.0,0,0,0.004608008983579472
-20.93,-19.04,201.0,0,0,5.8076687460699745e-06
49.76,-10.72,17.3,1,1,0.9373016743368211
-32.49,-44.57,122.9,0,0,0.23252300753328986
-14.25,-31.02,6.5,1,1,0.8968624742109081
44.2,-34.44,28.3,1,0,0.42664272398516434
-42.66,17.96,201.0,0,0,0.13152072939825854
4.97,34.42,201.0,0,0,0.023905004785821207
43.15,33.52,201.0,0,1,0.7586430249249283
-43.28,-19.05,6.5,1,1,0.9450376253803408
0.99,2.74,122.9,0,0,1.5311284841784472e-07
50.94,-18.6,17.3,1,1,0.941528182442863
-31.09,-46.55,75.3,1,0,0.4321913260055857
-16.59,-49.37,201.0,0,0,0.318945249379137
32.78,-47.63,201.0,0,0,0.2349040308945384
-52.01,37.35,122.9,1,1,0.9999939546916957
-7.4,17.86,46.1,0,0,0.00018928346493721676
36.59,32.62,28.3,0,1,0.8111333596081325
-50.89,-10.68,75.3,1,1,0.695460812375664
21.8,6.09,122.9,0,0,1.1922089091240152e-05
43.99,-3.26,17.3,0,1,0.7083907686145358
-32.6,-30.78,10.6,1,1,0.664932536314174
-1.67,-50.83,17.3,1,1,0.9391555868345138
40.49,-42.83,6.5,1,1,0.9918738253711126
-37.3,26.96,46.1,1,0,0.3127398580230258
10.95,14.14,46.1,0,0,0.00018007761610581603
27.87,24.17,46.1,0,0,0.07586068320227055
-28.78,-13.79,6.5,1,1,0.872701673998872
0.07,5.82,75.3,0,0,6.987595770759055e-07
47.51,-23.79,122.9,0,0,0.12054707131857469
-43.93,-46.02,75.3,1,1,0.868348950377748
15.56,-47.81,122.9,0,0,0.11670840843808725
43.5,-48.67,28.3,1,1,0.9386688088304243
-47.8,31.19,17.3,1,1,0.9911068961018064
11.74,41.21,75.3,0,1,0.8985417985619489
46.1,31.91,201.0,0,1,0.8156552449054719
-42.26,-5.93,122.9,0,0,0.009064202366999096
-17.87,-9.28,17.3,0,0,0.00500761429961046
47.19,4.26,46.1,0,1,0.5927569305666939
-28.49,-46.98,75.3,1,0,0.4023751318342601
18.83,-36.62,10.6,1,1,0.6007497870514346
48.25,-37.74,122.9,0,0,0.5220930336474778
-35.25,25.49,28.3,1,0,0.3916154722545383
15.28,22.5,75.3,0,0,0.001517120189735423
39.59,38.4,6.5,1,1,0.8920922159098015
-49.35,-27.28,75.3,1,0,0.5350593313923256
-14.53,-10.18,17.3,0,0,0.0034984850173660183
44.92,7.12,46.1,0,0,0.39770593604526905
-29.21,-40.54,10.6,1,1,0.8217297132408291
-4.8,-40.4,201.0,0,0,0.0013301297047305096
39.13,-43.17,46.1,0,0,0.3662547400147429
-38.59,36.58,6.5,1,1,0.9626692890370445
21.59,42.41,6.5,1,1,0.9026986286309728
47.26,32.83,10.6,1,1,0.9523061114667783
-50.53,4.2,10.6,1,1,0.9845265261940167
-19.89,5.55,75.3,0,0,3.030320445816394e-06
47.82,2.16,122.9,0,0,0.1726080554403982
-43.62,-43.64,201.0,1,1,0.6781297143212075
20.6,-33.89,46.1,0,0,0.0009989508562262134
50.53,-49.76,6.5,1,1,0.9999977499021303
-50.0,12.28,6.5,1,1,0.9806081068862921
-19.76,38.11,75.3,1,1,0.5932022574990081
40.39,21.09,201.0,0,0,0.09622698883585239
