Yaw,Pitch,Prediction,Probability
-28,-33,0,0.00037790113098843964
-28,-32,0,0.000291239521050863
-28,-31,0,0.00023464687772135312
-28,-30,0,0.00019740107779117773
-28,-29,0,0.00017314141318062413
-28,-28,0,0.00015804895390660726
-28,-27,0,0.00014984044245803092
-28,-26,0,0.00014720272711856876
-28,-25,0,0.0001494724106781577
-28,-24,0,0.00015645598303828812
-28,-23,0,0.00016833272508919424
-28,-22,0,0.00018560727961901733
-28,-21,0,0.0002090914649615797
-28,-20,0,0.00023990095313094687
-28,-19,0,0.0002794546213161523
-28,-18,0,0.0003294643248235888
-28,-17,0,0.00039190171313355405
-28,-16,0,0.0004689276843573399
-28,-15,0,0.0005627704856503711
-28,-14,0,0.0006755418000742604
-28,-13,0,0.00080898774635619
-28,-12,0,0.0009641841944768333
-28,-11,0,0.001141202421284169
-28,-10,0,0.0013387891982029753
-28,-9,0,0.0015541202358456561
-28,-8,0,0.0017826916593902552
-28,-7,0,0.0020184056468304777
-28,-6,0,0.00225388127206937
-28,-5,0,0.0024809826028780926
-28,-4,0,0.002691511207366595
-28,-3,0,0.0028779710574817273
-28,-2,0,0.003034292031980336
-28,-1,0,0.0031564012467581223
-28,0,0,0.003242559505661274
-28,1,0,0.0032934259674853466
-28,2,0,0.003311865374760361
-28,3,0,0.0033025559413217206
-28,4,0,0.003271482815006105
-28,5,0,0.003225408487585995
-28,6,0,0.0031714001774713983
-28,7,0,0.0031164716844733595
-28,8,0,0.0030673714257688977
-28,9,0,0.0030305260867314354
-28,10,0,0.0030121348756525154
-28,11,0,0.003018404483671879
-28,12,0,0.0030559193827073006
-28,13,0,0.003132155182712934
-28,14,0,0.003256163958801397
-28,15,0,0.0034394906698019968
-28,16,0,0.0036974221740213565
-28,17,0,0.004050731236743248
-28,18,0,0.004528168193806458
-28,19,0,0.005170090190072705
-28,20,0,0.006033829936960178
-28,21,0,0.007201735929804571
-28,22,0,0.008793329494432504
-28,23,0,0.010983814945459077
-28,24,0,0.014032365339487717
-28,25,0,0.018325275797080428
-28,26,0,0.024441061941005565
-28,27,0,0.03324568878267646
-28,28,0,0.046021789385397124
-28,29,0,0.06176512022679344
-28,30,0,0.08664386397386233
-28,31,0,0.12191279691730522
-28,32,0,0.17083577174792056
-28,33,0,0.23632193156300182
-28,34,0,0.31950713471547615
-28,35,0,0.41829798988273476
-28,36,1,0.5250695311873713
-28,37,1,0.633438755967831
-28,38,1,0.7257882021579796
-28,39,1,0.8039680865148736
-28,40,1,0.863896417563699
-28,41,1,0.9072663055804171
-28,42,1,0.9374347926784081
-28,43,1,0.9579349572330331
-27,-53,1,0.9962511380936164
-27,-52,1,0.9906693672923422
-27,-51,1,0.9771138082073512
-27,-50,1,0.9455057000594768
-27,-49,1,0.877172239342511
-27,-48,1,0.7491209843750639
-27,-47,1,0.5608218346856746
-27,-46,0,0.36042652671645026
-27,-45,0,0.2009551599353394
-27,-44,0,0.1044665588233845
-27,-43,0,0.05516473090450373
-27,-42,0,0.027692174080037754
-27,-41,0,0.014332216695570213
-27,-40,0,0.007706575672926231
-27,-39,0,0.0043190607458478344
-27,-38,0,0.0025275065528135078
-27,-37,0,0.0015463611405069663
-27,-36,0,0.000989948762783173
-27,-35,0,0.000663455055151602
-27,-34,0,0.0004655562941129568
-27,-33,0,0.00034198939995472603
-27,-32,0,0.0002628486651715943
-27,-31,0,0.0002111946468505815
-27,-30,0,0.0001771896437404063
-27,-29,0,0.00015500130405170887
-27,-28,0,0.00014112813280993302
-27,-27,0,0.0001334743188961507
-27,-26,0,0.00013082996895545464
-27,-25,0,0.0001325768159385433
-27,-24,0,0.00013852304943321473
-27,-23,0,0.00014881429583944868
-27,-22,0,0.000163890506397419
-27,-21,0,0.00018447026487168128
-27,-20,0,0.00021154967944152578
-27,-19,0,0.0002464051120037911
-27,-18,0,0.00029058896698310415
-27,-17,0,0.00034590664093812114
-27,-16,0,0.00041436152380055927
-27,-15,0,0.0004980548096330889
-27,-14,0,0.0005990291585122796
-27,-13,0,0.0007190512460812587
-27,-12,0,0.000859338731381971
-27,-11,0,0.0010202518275190368
-27,-10,0,0.0012009864275367682
-27,-9,0,0.0013993206905979145
-27,-8,0,0.0016114748721751987
-27,-7,0,0.0018321398605699237
-27,-6,0,0.0020547104395573956
-27,-5,0,0.0022717259726776737
-27,-4,0,0.002475480215932104
-27,-3,0,0.0026587234286251818
-27,-2,0,0.0028153549152970347
-27,-1,0,0.0029410006992497866
-27,0,0,0.0030333912201854552
-27,1,0,0.003092492712822849
-27,2,0,0.003120392866570795
-27,3,0,0.003120984414427578
-27,4,0,0.0030995196923045273
-27,5,0,0.0030621202673079403
-27,6,0,0.003015319417689909
-27,7,0,0.0029656968247165553
-27,8,0,0.0029196414193620656
-27,9,0,0.002883256542161883
-27,10,0,0.002862406027404112
-27,11,0,0.0028628927161277766
-27,12,0,0.0028907624954290796
-27,13,0,0.002952736554600391
-27,14,0,0.0030567914832176964
-27,15,0,0.003212931459581748
-27,16,0,0.003434231143703321
-27,17,0,0.003738276596562418
-27,18,0,0.004149202708783015
-27,19,0,0.004700632504289291
-27,20,0,0.005439987236095146
-27,21,0,0.006434888985156993
-27,22,0,0.007782769177657094
-27,23,0,0.00962539999570984
-27,24,0,0.012170979102482384
-27,25,0,0.01572772307963866
-27,26,0,0.020754658614874286
-27,27,0,0.027936944618772514
-27,28,0,0.038292385111694686
-27,29,0,0.053305405630112074
-27,30,0,0.07143956955018083
-27,31,0,0.10018887605592128
-27,32,0,0.14046318312277914
-27,33,0,0.19537134107101445
-27,34,0,0.26716719434304326
-27,35,0,0.3577422831268519
-27,36,1,0.4570327453838973
-27,37,1,0.5632766121384617
-27,38,1,0.6643832274553894
-27,39,1,0.7526176826428069
-27,40,1,0.8236930204245485
-27,41,1,0.8773921030748637
-27,42,1,0.9159746177185534
-27,43,1,0.9428100395940521
-26,-53,1,0.9959070366247853
-26,-52,1,0.9898460304493597
-26,-51,1,0.9751890228751987
-26,-50,1,0.9412220480984818
-26,-49,1,0.8684958489881783
-26,-48,1,0.7345724495413736
-26,-47,1,0.5423948118905157
-26,-46,0,0.3446998930203792
-26,-45,0,0.18975569835743913
-26,-44,0,0.09807506448216152
-26,-43,0,0.05154683298210353
-26,-42,0,0.02585509412704396
-26,-41,0,0.013378667490720092
-26,-40,0,0.007191935776997706
-26,-39,0,0.0040286498140480196
-26,-38,0,0.0023557770752434385
-26,-37,0,0.0014398312402973657
-26,-36,0,0.0009205895868399454
-26,-35,0,0.0006160571934434812
-26,-34,0,0.00043157165194726273
-26,-33,0,0.00031644086911958384
-26,-32,0,0.00024273215701156847
-26,-31,0,0.00019462739142241597
-26,-30,0,0.00016294207475400188
-26,-29,0,0.0001422314364580808
-26,-28,0,0.0001292255245290447
-26,-27,0,0.00012196462895552347
-26,-26,0,0.00011931355822227236
-26,-25,0,0.00012068659471114741
-26,-24,0,0.00012589311906167054
-26,-23,0,0.00013505448980039855
-26,-22,0,0.00014856406819939417
-26,-21,0,0.0001670733340741047
-26,-20,0,0.00019149239905705644
-26,-19,0,0.00022299524474625405
-26,-18,0,0.0002630200142807989
-26,-17,0,0.00031325358201643054
-26,-16,0,0.00037558829195501637
-26,-15,0,0.00045203822323180965
-26,-14,0,0.0005446038344836612
-26,-13,0,0.000655078610629
-26,-12,0,0.0007848002779188357
-26,-11,0,0.0009343622304029476
-26,-10,0,0.001103316488275454
-26,-9,0,0.0012899144638194894
-26,-8,0,0.0014909412917417674
-26,-7,0,0.001701698478202487
-26,-6,0,0.001916174736716107
-26,-5,0,0.002127416240871727
-26,-4,0,0.002328069887393276
-26,-3,0,0.0025110353295234008
-26,-2,0,0.0026701339691805183
-26,-1,0,0.0028006943485267806
-26,0,0,0.0028999669247659226
-26,1,0,0.0029673139053750766
-26,2,0,0.0030041629495737615
-26,3,0,0.0030137558733050224
-26,4,0,0.0030007550768270256
-26,5,0,0.002970785508100786
-26,6,0,0.0029299881606022157
-26,7,0,0.0028846463971392007
-26,8,0,0.002840925168581624
-26,9,0,0.0028047419108219464
-26,10,0,0.002781771426847252
-26,11,0,0.002777578043763821
-26,12,0,0.002797867453343529
-26,13,0,0.0028488573964218673
-26,14,0,0.0029377800117982183
-26,15,0,0.003073549166435695
-26,16,0,0.0032676547177643853
-26,17,0,0.003535385761589383
-26,18,0,0.0038975426763131625
-26,19,0,0.004382883399510056
-26,20,0,0.005031679058935836
-26,21,0,0.005900952950432256
-26,22,0,0.0070722832877547345
-26,23,0,0.008663521077743255
-26,24,0,0.01084648919499401
-26,25,0,0.013873780940752922
-26,26,0,0.01811921977410275
-26,27,0,0.024138180823865193
-26,28,0,0.032754681577336846
-26,29,0,0.04517787738575348
-26,30,0,0.060387349165314144
-26,31,0,0.08425551633783099
-26,32,0,0.11785648353539448
-26,33,0,0.16419204045134234
-26,34,0,0.2259948581357435
-26,35,0,0.30452811440505634
-26,36,0,0.3986934940216398
-26,37,1,0.5
-26,38,1,0.6056481255149219
-26,39,1,0.6998472964481636
-26,40,1,0.7804131627245534
-26,41,1,0.843930253750469
-26,42,1,0.8912365433368522
-26,43,1,0.9250108620855232
-25,-53,1,0.995505744618226
-25,-52,1,0.9889041323565482
-25,-51,1,0.9730350202290543
-25,-50,1,0.9365518142308418
-25,-49,1,0.8593420162865236
-25,-48,1,0.71987345819492
-25,-47,1,0.5247655348678412
-25,-46,0,0.3304701939486284
-25,-45,0,0.17998462885672586
-25,-44,0,0.09269505452587341
-25,-43,0,0.04859819181183367
-25,-42,0,0.024397162094499155
-25,-41,0,0.012639782639269714
-25,-40,0,0.00680196204946839
-25,-39,0,0.0038131141035564744
-25,-38,0,0.0022307171520611034
-25,-37,0,0.001363549913852067
-25,-36,0,0.0008716447177682114
-25,-35,0,0.0005830177534722513
-25,-34,0,0.00040811704877716026
-25,-33,0,0.00029894513048467185
-25,-32,0,0.00022903566424341935
-25,-31,0,0.0001833925139744794
-25,-30,0,0.00015330419074943377
-25,-29,0,0.00013360358791032528
-25,-28,0,0.00012118508941038368
-25,-27,0,0.00011418479012237821
-25,-26,0,0.00011151966592093664
-25,-25,0,0.00011262647275530302
-25,-24,0,0.00011731513422115075
-25,-23,0,0.00012568984932242498
-25,-22,0,0.00013811138067395745
-25,-21,0,0.00015518451990362216
-25,-20,0,0.0001777598746834813
-25,-19,0,0.00020694109793043694
-25,-18,0,0.0002440887101804032
-25,-17,0,0.000290810579310521
-25,-16,0,0.00034892769615284415
-25,-15,0,0.00042040304732720847
-25,-14,0,0.0005072222694426486
-25,-13,0,0.0006112185867441257
-25,-12,0,0.0007338422547039381
-25,-11,0,0.0008758865554291144
-25,-10,0,0.0010371971838096048
-25,-9,0,0.0012164068026590345
-25,-8,0,0.0014107473003092238
-25,-7,0,0.0016159939737421336
-25,-6,0,0.001826584719521865
-25,-5,0,0.002035932582472734
-25,-4,0,0.00223691521666836
-25,-3,0,0.002422487626853168
-25,-2,0,0.002586334870499834
-25,-1,0,0.0027234681197958843
-25,0,0,0.0028306752655211874
-25,1,0,0.0029067646148886487
-25,2,0,0.002952579980750316
-25,3,0,0.002970807148556881
-25,4,0,0.0029656252669136903
-25,5,0,0.002942275496791034
-25,6,0,0.0029066215888773755
-25,7,0,0.0028647658103832818
-25,8,0,0.002822764480289374
-25,9,0,0.0027864665720277897
-25,10,0,0.0027614815269949673
-25,11,0,0.0027532716757584547
-25,12,0,0.002767361591712286
-25,13,0,0.0028096610467490688
-25,14,0,0.0028869092725972074
-25,15,0,0.0030072656139486812
-25,16,0,0.003181096117083792
-25,17,0,0.003422039559348424
-25,18,0,0.0037484846588683356
-25,19,0,0.004185660767230013
-25,20,0,0.0047686500556444154
-25,21,0,0.0055467899271050124
-25,22,0,0.006590180429806804
-25,23,0,0.007999387964790133
-25,24,0,0.00992000761912055
-25,25,0,0.012564592756124194
-25,26,0,0.016245650665568868
-25,27,0,0.021424874123355045
-25,28,0,0.02878493635079486
-25,29,0,0.03932870213428254
-25,30,0,0.05449942231479863
-25,31,0,0.0725797736454807
-25,32,0,0.10110483289359322
-25,33,0,0.1406937765541502
-25,34,0,0.19419076265541108
-25,35,0,0.26363224006757696
-25,36,0,0.3512518207396686
-25,37,1,0.44652797127091043
-25,38,1,0.5493224538189136
-25,39,1,0.6484590233708726
-25,40,1,0.7363066151114258
-25,41,1,0.808446592560033
-25,42,1,0.8641429355657344
-25,43,1,0.9050675376477448
-24,-53,1,0.9950305239791939
-24,-52,1,0.9878087556892375
-24,-51,1,0.9705827017729699
-24,-50,1,0.9313700055098965
-24,-49,1,0.8495183153112464
-24,-48,1,0.7047723388163502
-24,-47,1,0.5075733172164091
-24,-46,0,0.3129704423512584
-24,-45,0,0.17130343655054708
-24,-44,0,0.08808985384560704
-24,-43,0,0.04616289407365973
-24,-42,0,0.023231541796704162
-24,-41,0,0.012067698052398794
-24,-40,0,0.006509621412174194
-24,-39,0,0.003656631522739831
-24,-38,0,0.0021426856479765974
-24,-37,0,0.001311385620704906
-24,-36,0,0.0008390380377242917
-24,-35,0,0.0005615018634842923
-24,-34,0,0.00039312918133063923
-24,-33,0,0.0002879309170819602
-24,-32,0,0.00022050804646636926
-24,-31,0,0.00017644947788600276
-24,-30,0,0.00014737346227564912
-24,-29,0,0.00012830282103103253
-24,-28,0,0.00011624243215926057
-24,-27,0,0.00010939178784652724
-24,-26,0,0.00010670181678376591
-24,-25,0,0.00010762352110399703
-24,-24,0,0.00011196672729751604
-24,-23,0,0.00011982411355243656
-24,-22,0,0.00013153510524347803
-24,-21,0,0.00014767438863961572
-24,-20,0,0.00016905478995344434
-24,-19,0,0.0001967362150808491
-24,-18,0,0.00023203239955098455
-24,-17,0,0.00027650614099735917
-24,-16,0,0.0003319421833633515
-24,-15,0,0.00040028583881213207
-24,-14,0,0.00048353582998448077
-24,-13,0,0.0005835828975754748
-24,-12,0,0.0007019924724199207
-24,-11,0,0.0008397405466999571
-24,-10,0,0.0009969259875317108
-24,-9,0,0.001172497500590098
-24,-8,0,0.0013640452940556394
-24,-7,0,0.001567711447966798
-24,-6,0,0.0017782649998520355
-24,-5,0,0.001989366312694788
-24,-4,0,0.00219401288130207
-24,-3,0,0.00238512204613291
-24,-2,0,0.002556174496299841
-24,-1,0,0.0027018251299006603
-24,0,0,0.0028183904887982797
-24,1,0,0.0029041445965060438
-24,2,0,0.0029593917535073603
-24,3,0,0.0029863260158175162
-24,4,0,0.0029887225467931777
-24,5,0,0.0029715283364066232
-24,6,0,0.0029404260726832217
-24,7,0,0.002901437013022256
-24,8,0,0.002860611515351926
-24,9,0,0.002823835559799467
-24,10,0,0.002796763464042819
-24,11,0,0.0027848746103269627
-24,12,0,0.002793646895343777
-24,13,0,0.0028288418168195993
-24,14,0,0.0028969049565318503
-24,15,0,0.00300550057433788
-24,16,0,0.003164220409076222
-24,17,0,0.0033855363144136407
-24,18,0,0.0036861077780756275
-24,19,0,0.004088615161810088
-24,20,0,0.004624378049283377
-24,21,0,0.0053371515097835895
-24,22,0,0.006288695894387098
-24,23,0,0.007567024530783917
-24,24,0,0.009298700666597918
-24,25,0,0.011667248502981552
-24,26,0,0.01494073117205811
-24,27,0,0.019512825910712236
-24,28,0,0.025962965653762167
-24,29,0,0.03514091050688022
-24,30,0,0.04827492622959153
-24,31,0,0.06405521648889803
-24,32,0,0.08875344298091163
-24,33,0,0.12313027094038335
-24,34,0,0.1699570954313717
-24,35,0,0.23163425224350428
-24,36,0,0.30908429189935577
-24,37,0,0.4010169596554426
-24,38,1,0.5
-24,39,1,0.6017283280935174
-24,40,1,0.6935756478535976
-24,41,1,0.7727429323941896
-24,42,1,0.8359623387323718
-24,43,1,0.883797773315215
-23,-53,1,0.9944604341312797
-23,-52,1,0.9865170325881695
-23,-51,1,0.9677491729515516
-23,-50,1,0.9255310927714752
-23,-49,1,0.8388117447100599
-23,-48,1,0.6890101909182675
-23,-47,1,0.49050322625596626
-23,-46,0,0.2997480110480056
-23,-45,0,0.16343199462365227
-23,-44,0,0.08406964014922756
-23,-43,0,0.04411886165772498
-23,-42,0,0.02229136630588821
-23,-41,0,0.01162602222075781
-23,-40,0,0.006294631258334593
-23,-39,0,0.003547503714559909
-23,-38,0,0.0020846661444606307
-23,-37,0,0.0012789490163018376
-23,-36,0,0.0008198995373365606
-23,-35,0,0.0005495453655042582
-23,-34,0,0.00038519999778885737
-23,-33,0,0.0002823407081262882
-23,-32,0,0.00021631751005438582
-23,-31,0,0.000173113754577876
-23,-30,0,0.00014456132381666305
-23,-29,0,0.0001258014049622151
-23,-28,0,0.00011390521033360737
-23,-27,0,0.00010710892384021528
-23,-26,0,0.0001043823578343532
-23,-25,0,0.00010518393593457726
-23,-24,0,0.00010932287356679625
-23,-23,0,0.00011688508401390257
-23,-22,0,0.0001281981855547151
-23,-21,0,0.0001438208773752513
-23,-20,0,0.0001645468482595207
-23,-19,0,0.00019141531452394574
-23,-18,0,0.0002257203537119333
-23,-17,0,0.0002690101211690905
-23,-16,0,0.00032306545732926163
-23,-15,0,0.00038984609889976436
-23,-14,0,0.00047139270288971047
-23,-13,0,0.0005696753454939005
-23,-12,0,0.0006863851465482895
-23,-11,0,0.0008226757411431834
-23,-10,0,0.0009788749331109054
-23,-9,0,0.001154201937583054
-23,-8,0,0.0013465384652233878
-23,-7,0,0.0015523078402487679
-23,-6,0,0.0017665110635589443
-23,-5,0,0.0019829500851959703
-23,-4,0,0.0021946381206492515
-23,-3,0,0.0023943604540137987
-23,-2,0,0.0025753157461211942
-23,-1,0,0.0027317468052525063
-23,0,0,0.0028594677106285383
-23,1,0,0.0029562124369266036
-23,2,0,0.0030217641369479505
-23,3,0,0.003057865050217045
-23,4,0,0.0030679444029864415
-23,5,0,0.003056727441715788
-23,6,0,0.003029798931082932
-23,7,0,0.0029931897657063614
-23,8,0,0.002953040109104477
-23,9,0,0.0029153725894360614
-23,10,0,0.0028859901421422534
-23,11,0,0.002870499077539366
-23,12,0,0.002874450870943609
-23,13,0,0.002903596378355862
-23,14,0,0.0029642531106170863
-23,15,0,0.003063799209624725
-23,16,0,0.003211326842566136
-23,17,0,0.0034185140633321244
-23,18,0,0.003700810725162337
-23,19,0,0.004079086077012821
-23,20,0,0.004581961867310057
-23,21,0,0.005249168495930564
-23,22,0,0.006136433337466474
-23,23,0,0.007322670058686107
-23,24,0,0.008920629022417716
-23,25,0,0.011092749481519119
-23,26,0,0.01407478654420739
-23,27,0,0.01821088890556069
-23,28,0,0.02400498634149124
-23,29,0,0.03219370006672559
-23,30,0,0.043842485415579835
-23,31,0,0.06045090052974097
-23,32,0,0.07973132138708287
-23,33,0,0.11013652287412978
-23,34,0,0.15173359902196362
-23,35,0,0.20704743246698024
-23,36,0,0.2776199440577763
-23,37,0,0.3645198237051234
-23,38,1,0.4587375915063966
-23,39,1,0.5586318114620479
-23,40,1,0.6540936284487405
-23,41,1,0.7385452058708261
-23,42,1,0.8081098523171026
-23,43,1,0.8622178998941074
-22,-53,1,0.9937690592733576
-22,-52,1,0.9849760421093563
-22,-51,1,0.96443490699546
-22,-50,1,0.9188668394528081
-22,-49,1,0.8269918546647966
-22,-48,1,0.6723316395392297
-22,-47,1,0.47329004490287246
-22,-46,0,0.28700570606004594
-22,-45,0,0.1561413870492265
-22,-44,0,0.08048209561221405
-22,-43,0,0.0423696645388177
-22,-42,0,0.021524382854610852
-22,-41,0,0.011286608565955527
-22,-40,0,0.0061415105460527015
-22,-39,0,0.0034769497902225424
-22,-38,0,0.00205149576281951
-22,-37,0,0.001263081910908981
-22,-36,0,0.0008122135141419392
-22,-35,0,0.0005458028570142333
-22,-34,0,0.000383388781242843
-22,-33,0,0.0002814847125323529
-22,-32,0,0.00021593340835823627
-22,-31,0,0.00017295719683427406
-22,-30,0,0.0001445058278073944
-22,-29,0,0.00012577927367845695
-22,-28,0,0.00011387803467456393
-22,-27,0,0.00010705246133921499
-22,-26,0,0.00010427851636474174
-22,-25,0,0.00010501632989906843
-22,-24,0,0.00010907422984283937
-22,-23,0,0.00011653569055027376
-22,-22,0,0.00012772508080099586
-22,-21,0,0.0001431978070318285
-22,-20,0,0.00016374528249405834
-22,-19,0,0.00019040707798748905
-22,-18,0,0.00022448268588545943
-22,-17,0,0.00026753423207396003
-22,-16,0,0.00032136980751451327
-22,-15,0,0.0003879956016464421
-22,-14,0,0.00046952467173126813
-22,-13,0,0.0005680321349631224
-22,-12,0,0.0006853519531480163
-22,-11,0,0.0008228199773441528
-22,-10,0,0.0009809812186043975
-22,-9,0,0.0011592946055738354
-22,-8,0,0.0013558823276538492
-22,-7,0,0.0015673786215644428
-22,-6,0,0.0017889299845157713
-22,-5,0,0.0020143825616813884
-22,-4,0,0.0022366636424444824
-22,-3,0,0.002448327861602181
-22,-2,0,0.0026422033758037177
-22,-1,0,0.002812048597680422
-22,0,0,0.002953123519957129
-22,1,0,0.0030625938478834247
-22,2,0,0.003139717689982056
-22,3,0,0.003185805186153553
-22,4,0,0.0032039808961791794
-22,5,0,0.003198808101198014
-22,6,0,0.0031758483060276314
-22,7,0,0.0031412278549119536
-22,8,0,0.0031012703022187103
-22,9,0,0.003062233739153708
-22,10,0,0.0030301724874936095
-22,11,0,0.0030109268909704356
-22,12,0,0.003010235863510467
-22,13,0,0.003033965107717686
-22,14,0,0.0030884490918048233
-22,15,0,0.0031809562591826428
-22,16,0,0.003320304266827792
-22,17,0,0.0035176760771191144
-22,18,0,0.003787720784254509
-22,19,0,0.004150069565869839
-22,20,0,0.004631464433829069
-22,21,0,0.005268796910376339
-22,22,0,0.006113502660386508
-22,23,0,0.007237982106331023
-22,24,0,0.008745052979600453
-22,25,0,0.010781937998440703
-22,26,0,0.013561004987652794
-22,27,0,0.01739043567822935
-22,28,0,0.022719084391737566
-22,29,0,0.030200369413641084
-22,30,0,0.04077796830277954
-22,31,0,0.055785242550078544
-22,32,0,0.0732649453766866
-22,33,0,0.10068551154660196
-22,34,0,0.1382637745769919
-22,35,0,0.18852190117691214
-22,36,0,0.25334316757495573
-22,37,0,0.3360743497695701
-22,38,0,0.4247352061633212
-22,39,1,0.5225248056065995
-22,40,1,0.6210241174328386
-22,41,1,0.7073098655472472
-22,42,1,0.7819233173185255
-22,43,1,0.841407784950885
-21,-53,1,0.9929228238817898
