x_theta,y_theta,Prediction,Probability
-28,-35,0,0.099690766
-28,-34,0,0.081839655
-28,-33,0,0.067258874
-28,-32,0,0.057756936
-28,-31,0,0.047435512
-28,-30,0,0.039107013
-28,-29,0,0.032383270393874605
-28,-28,0,0.026945781
-28,-27,0,0.022537344553866877
-28,-26,0,0.018952219
-28,-25,0,0.016026672991712353
-28,-24,0,0.013630714167784145
-28,-23,0,0.011661183079659274
-28,-22,0,0.010036149101414883
-28,-21,0,0.008690435
-28,-20,0,0.007572077
-28,-19,0,0.006639542
-28,-18,0,0.005859543
-28,-17,0,0.005205328
-28,-16,0,0.004655342
-28,-15,0,0.004192169
-28,-14,0,0.003801713
-28,-13,0,0.003472544
-28,-12,0,0.00319539
-28,-11,0,0.002962733
-28,-10,0,0.002768492
-28,-9,0,0.002607778
-28,-8,0,0.002476701
-28,-7,0,0.002372218
-28,-6,0,0.002292027
-28,-5,0,0.002234486
-28,-4,0,0.002198563
-28,-3,0,0.002183813
-28,-2,0,0.002190377
-28,-1,0,0.002219016
-28,0,0,0.002271169
-28,1,0,0.002349053
-28,2,0,0.002455799
-28,3,0,0.002595655
-28,4,0,0.002774256
-28,5,0,0.002998994
-28,6,0,0.00327951
-28,7,0,0.003628375
-28,8,0,0.004061998
-28,9,0,0.004601866
-28,10,0,0.005276231
-28,11,0,0.006122427
-28,12,0,0.007190053
-28,13,0,0.008545355
-28,14,0,0.010277307
-28,15,0,0.012506012570458164
-28,16,0,0.015394343613194337
-28,17,0,0.019163943766231904
-28,18,0,0.024116977023035755
-28,19,0,0.030664926059211433
-28,20,0,0.039364808415560386
-28,21,0,0.050959953
-28,22,0,0.063438692
-28,23,0,0.082417309
-28,24,0,0.10728660393588724
-28,25,0,0.13954193119017017
-28,26,0,0.1807146377962406
-28,27,0,0.23208272093601573
-28,28,0,0.29422723326871886
-28,29,0,0.3680899067785431
-28,30,0,0.44673472674014103
-28,31,0,0.530897122
-28,32,1,0.6158439255384861
-28,33,1,0.6922230594744352
-28,34,1,0.7609831612676472
-28,35,1,0.8187136099823222
-28,36,1,0.8651334666032031
-28,37,1,0.9010939712794231
-28,38,1,0.9281788581095077
-28,39,1,0.948186621
-28,40,1,0.9627645329191011
-28,41,1,0.9732822245442997
-28,42,1,0.9808206537641134
-28,43,1,0.9862030321121741
-27,-53,1,0.906592655
-27,-52,1,0.8808325209374188
-27,-51,1,0.8490614885995259
-27,-50,1,0.8106538625530805
-27,-49,1,0.7653189935089957
-27,-48,1,0.7132011847863834
-27,-47,1,0.6550353893016087
-27,-46,1,0.5928770096260716
-27,-45,0,0.526785692
-27,-44,0,0.46101414840308697
-27,-43,0,0.39785087156052223
-27,-42,0,0.34035101603764384
-27,-41,0,0.28309461896738247
-27,-40,0,0.23508535536117267
-27,-39,0,0.19364011747466295
-27,-38,0,0.1585502627536186
-27,-37,0,0.12929990620990275
-27,-36,0,0.10520906080250489
-27,-35,0,0.085544578
-27,-34,0,0.069594551
-27,-33,0,0.059178332
-27,-32,0,0.048067962
-27,-31,0,0.039188489
-27,-30,0,0.032091135
-27,-29,0,0.026409372863566198
-27,-28,0,0.021849329849742458
-27,-27,0,0.018177914974950044
-27,-26,0,0.015211331632880885
-27,-25,0,0.012805039491510739
-27,-24,0,0.010845434376817403
-27,-23,0,0.009243153
-27,-22,0,0.007927779
-27,-21,0,0.006843693
-27,-20,0,0.005946845
-27,-19,0,0.005202244
-27,-18,0,0.004582009
-27,-17,0,0.004063857
-27,-16,0,0.00362993
-27,-15,0,0.003265871
-27,-14,0,0.00296012
-27,-13,0,0.002703347
-27,-12,0,0.002488021
-27,-11,0,0.002308066
-27,-10,0,0.002158592
-27,-9,0,0.002035693
-27,-8,0,0.001936279
-27,-7,0,0.001857956
-27,-6,0,0.001798938
-27,-5,0,0.001757977
-27,-4,0,0.00173433
-27,-3,0,0.001727737
-27,-2,0,0.001738426
-27,-1,0,0.001767145
-27,0,0,0.001815217
-27,1,0,0.001884624
-27,2,0,0.001978137
-27,3,0,0.00209949
-27,4,0,0.002253622
-27,5,0,0.002447006
-27,6,0,0.002688088
-27,7,0,0.002987891
-27,8,0,0.003360829
-27,9,0,0.003825815
-27,10,0,0.004407778
-27,11,0,0.005139749
-27,12,0,0.006065735
-27,13,0,0.007244697
-27,14,0,0.008756079
-27,15,0,0.010707506996334428
-27,16,0,0.013245499351492851
-27,17,0,0.016570336
-27,18,0,0.020956505115705192
-27,19,0,0.026780301364626852
-27,20,0,0.034555652
-27,21,0,0.044977053122202744
-27,22,0,0.058962049
-27,23,0,0.073870582
-27,24,0,0.096796226
-27,25,0,0.12679262759629845
-27,26,0,0.16546761131933424
-27,27,0,0.21427301747804842
-27,28,0,0.2740785423687601
-27,29,0,0.3471851682577649
-27,30,0,0.42425471151300803
-27,31,0,0.5087227153268249
-27,32,1,0.5945247265737431
-27,33,1,0.6743421379261028
-27,34,1,0.746172973
-27,35,1,0.8069852098720127
-27,36,1,0.8561983639309779
-27,37,1,0.8944977627463456
-27,38,1,0.9234119574476936
-27,39,1,0.9447887223397143
-27,40,1,0.9603641350571254
-27,41,1,0.9715955395761047
-27,42,1,0.9796381287017759
-27,43,1,0.9853736668358393
-26,-53,1,0.9039079277988069
-26,-52,1,0.8767644520386535
-26,-51,1,0.843176334
-26,-50,1,0.8025014551202081
-26,-49,1,0.7544832354745535
-26,-48,1,0.6993756032905477
-26,-47,1,0.6413564290907923
-26,-46,1,0.5726800990847674
-26,-45,0,0.5
-26,-44,0,0.4372856673049299
-26,-43,0,0.37400400320325605
-26,-42,0,0.3130298007173701
-26,-41,0,0.25966681491857585
-26,-40,0,0.21321133847838422
-26,-39,0,0.1736995650532182
-26,-38,0,0.1407227029502051
-26,-37,0,0.1136051860667118
-26,-36,0,0.091554738
-26,-35,0,0.07376946
-26,-34,0,0.05950325
-26,-33,0,0.049955901925519575
-26,-32,0,0.040274569
-26,-31,0,0.032610496922719855
-26,-30,0,0.026536018564922742
-26,-29,0,0.0217099
-26,-28,0,0.017863389108992128
-26,-27,0,0.01478632
-26,-26,0,0.012314888760689967
-26,-25,0,0.010321539552651299
-26,-24,0,0.008706875
-26,-23,0,0.007393305
-26,-22,0,0.006320116
-26,-21,0,0.005439661
-26,-20,0,0.004714434
-26,-19,0,0.00411481
-26,-18,0,0.003617314
-26,-17,0,0.003203284
-26,-16,0,0.002857832
-26,-15,0,0.002569055
-26,-14,0,0.002327409
-26,-13,0,0.002125228
-26,-12,0,0.001956353
-26,-11,0,0.001815838
-26,-10,0,0.001699724
-26,-9,0,0.001604866
-26,-8,0,0.001528791
-26,-7,0,0.001469605
-26,-6,0,0.00142591
-26,-5,0,0.001396756
-26,-4,0,0.001381609
-26,-3,0,0.00138034
-26,-2,0,0.001393228
-26,-1,0,0.001420994
-26,0,0,0.001464846
-26,1,0,0.00152656
-26,2,0,0.001608595
-26,3,0,0.001714249
-26,4,0,0.001847873
-26,5,0,0.002015166
-26,6,0,0.002223571
-26,7,0,0.002482811
-26,8,0,0.002805623
-26,9,0,0.003208756
-26,10,0,0.00371434
-26,11,0,0.004351771
-26,12,0,0.005160321
-26,13,0,0.006192761
-26,14,0,0.007520415
-26,15,0,0.00924022
-26,16,0,0.011484610591707713
-26,17,0,0.014435327151304423
-26,18,0,0.018342587491242807
-26,19,0,0.023551333107318363
-26,20,0,0.030536112581064066
-26,21,0,0.03994472
-26,22,0,0.052645849
-26,23,0,0.066546264
-26,24,0,0.087730352
-26,25,0,0.11566889471906994
-26,26,0,0.15201917555540595
-26,27,0,0.19836942368869484
-26,28,0,0.2558369970528144
-26,29,0,0.32817724742543786
-26,30,0,0.4034333225769403
-26,31,0,0.48770303688608857
-26,32,1,0.5743859823386972
-26,33,1,0.6569041602758487
-26,34,1,0.7315692594405225
-26,35,1,0.7953182416393876
-26,36,1,0.8472443556312046
-26,37,1,0.8878520086990188
-26,38,1,0.9185923874607592
-26,39,1,0.9413445841222079
-26,40,1,0.9579261310034026
-26,41,1,0.9698794884409156
-26,42,1,0.9784331828761748
-26,43,1,0.9845273664222108
-25,-53,1,0.9015627404036407
-25,-52,1,0.8731081791254088
-25,-51,1,0.8377828153377637
-25,-50,1,0.7949298334621129
-25,-49,1,0.7443312845318221
-25,-48,1,0.6863646670273437
-25,-47,1,0.6241970659030676
-25,-46,1,0.5539309800858094
-25,-45,0,0.4839074896350256
-25,-44,0,0.4154837361593871
-25,-43,0,0.35248180704533494
-25,-42,0,0.29099209970839574
-25,-41,0,0.23876009
-25,-40,0,0.19393892992455186
-25,-39,0,0.15634918885993826
-25,-38,0,0.1253959951820812
-25,-37,0,0.10026440178980968
-25,-36,0,0.080071
-25,-35,0,0.063963678
-25,-34,0,0.053245858392008474
-25,-33,0,0.042454500758833356
-25,-32,0,0.033989022
-25,-31,0,0.027344176
-25,-30,0,0.022117557246496066
-25,-29,0,0.017993884
-25,-28,0,0.014728363
-25,-27,0,0.01213177
-25,-26,0,0.010058055064674717
-25,-25,0,0.008394446
-25,-24,0,0.007053728
-25,-23,0,0.005968287
-25,-22,0,0.00508555
-25,-21,0,0.004364508
-25,-20,0,0.003773058
-25,-19,0,0.003285984
-25,-18,0,0.002883404
-25,-17,0,0.002549589
-25,-16,0,0.002272056
-25,-15,0,0.002040867
-25,-14,0,0.001848088
-25,-13,0,0.001687378
-25,-12,0,0.001553664
-25,-11,0,0.001442891
-25,-10,0,0.001351828
-25,-9,0,0.001277922
-25,-8,0,0.001219183
-25,-7,0,0.001174098
-25,-6,0,0.001141566
-25,-5,0,0.001120862
-25,-4,0,0.001111607
-25,-3,0,0.001113761
-25,-2,0,0.001127633
-25,-1,0,0.001153904
-25,0,0,0.001193679
-25,1,0,0.001248553
-25,2,0,0.001320716
-25,3,0,0.001413095
-25,4,0,0.001529544
-25,5,0,0.001675112
-25,6,0,0.001856397
-25,7,0,0.002082028
-25,8,0,0.002363332
-25,9,0,0.002715234
-25,10,0,0.003157499
-25,11,0,0.003716449
-25,12,0,0.004427342
-25,13,0,0.005337687
-25,14,0,0.006511876
-25,15,0,0.008037697
-25,16,0,0.010035466147487342
-25,17,0,0.012670874295712748
-25,18,0,0.016172953166851564
-25,19,0,0.020858941
-25,20,0,0.027167923
-25,21,0,0.035704232
-25,22,0,0.047288041
-25,23,0,0.060267362
-25,24,0,0.079898997
-25,25,0,0.10597631022299595
-25,26,0,0.14018440389303738
-25,27,0,0.18421527318149292
-25,28,0,0.2393944909244287
-25,29,0,0.3061285874188398
-25,30,0,0.38430584126993844
-25,31,0,0.467914546
-25,32,1,0.5553632541246352
-25,33,1,0.6434284851490607
-25,34,1,0.7172713225365256
-25,35,1,0.7837923398652471
-25,36,1,0.8383312652564786
-25,37,1,0.8811977133294415
-25,38,1,0.913747388
-25,39,1,0.9378721215333415
-25,40,1,0.9554621293654019
-25,41,1,0.9681414786138376
-25,42,1,0.9772104816250876
-25,43,1,0.9836670355178864
-24,-53,1,0.899566401
-24,-52,1,0.8698824039146432
-24,-51,1,0.8329110132113263
-24,-50,1,0.7879813181721419
-24,-49,1,0.7349177942769249
-24,-48,1,0.674233099
-24,-47,1,0.608530994
-24,-46,0,0.5365697726677046
-24,-45,0,0.46475680689396476
-24,-44,0,0.39563246061317353
-24,-43,0,0.3331327832482638
-24,-42,0,0.27117568083875127
-24,-41,0,0.2201806606270354
-24,-40,0,0.17701341864925274
-24,-39,0,0.1412866943159939
-24,-38,0,0.11223653020908647
-24,-37,0,0.088928818
-24,-36,0,0.070408033
-24,-35,0,0.058186789
-24,-34,0,0.045897784
-24,-33,0,0.036336698
-24,-32,0,0.028900851930516412
-24,-31,0,0.023109033
-24,-30,0,0.018585219953002868
-24,-29,0,0.015039096866250995
-24,-28,0,0.012247889591568752
-24,-27,0,0.010041073199470351
-24,-26,0,0.008288137
-24,-25,0,0.00688906
-24,-24,0,0.005767015
-24,-23,0,0.004862814
-24,-22,0,0.00413071
-24,-21,0,0.003535215
-24,-20,0,0.003048699
-24,-19,0,0.002649566
-24,-18,0,0.002320874
-24,-17,0,0.002049283
-24,-16,0,0.001824254
-24,-15,0,0.001637433
-24,-14,0,0.001482179
-24,-13,0,0.00135321
-24,-12,0,0.001246313
-24,-11,0,0.001158139
-24,-10,0,0.001086032
-24,-9,0,0.001027905
-24,-8,0,0.000982141
-24,-7,0,0.000947522
-24,-6,0,0.000923179
-24,-5,0,0.000908554
-24,-4,0,0.000903383
-24,-3,0,0.000907688
-24,-2,0,0.000921791
-24,-1,0,0.000946332
-24,0,0,0.000982321
-24,1,0,0.001031195
-24,2,0,0.001094914
-24,3,0,0.001176088
-24,4,0,0.001278155
-24,5,0,0.001405612
-24,6,0,0.001564344
-24,7,0,0.001762063
-24,8,0,0.002008904
-24,9,0,0.002318251
-24,10,0,0.002707871
-24,11,0,0.00320148
-24,12,0,0.003830928
-24,13,0,0.00463924
-24,14,0,0.005684897
-24,15,0,0.007047843
-24,16,0,0.008837974
-24,17,0,0.011207109
-24,18,0,0.014365843641682157
-24,19,0,0.018607075164427944
-24,20,0,0.024338266852525433
-24,21,0,0.032124049685999974
-24,22,0,0.042738180192884855
-24,23,0,0.057215755413520225
-24,24,0,0.073135745
-24,25,0,0.097539716
-24,26,0,0.12979014769560468
-24,27,0,0.17165518739577376
-24,28,0,0.22463219251227712
-24,29,0,0.2894075017884749
-24,30,0,0.366847836
-24,31,0,0.4494297737554102
-24,32,0,0.5374234469970727
-24,33,1,0.6258861100286321
-24,34,1,0.7033709682244635
-24,35,1,0.7724834057522048
-24,36,1,0.8295179321093417
-24,37,1,0.874576297
-24,38,1,0.9089047967330145
-24,39,1,0.9343897692974318
-24,40,1,0.9529841416856464
-24,41,1,0.9663892056486661
-24,42,1,0.975974884
-24,43,1,0.9827957043649155
-23,-53,1,0.8979221496016424
-23,-52,1,0.8670980762985488
-23,-51,1,0.8285812754679237
-23,-50,1,0.7816862807590669
-23,-49,1,0.7262827458481995
-23,-48,1,0.6630270831306257
-23,-47,1,0.5942685517653056
-23,-46,0,0.5205609635214365
-23,-45,0,0.4471732292274754
-23,-44,0,0.3776870880020597
-23,-43,0,0.3112969723275751
-23,-42,0,0.2534319287023865
-23,-41,0,0.20372401477193827
-23,-40,0,0.1621840312685293
-23,-39,0,0.12822880561198644
-23,-38,0,0.10094334439576855
-23,-37,0,0.079293301
-23,-36,0,0.062267392
-23,-35,0,0.050871939
-23,-34,0,0.039838399711795335
-23,-33,0,0.031329803
-23,-32,0,0.024764190493448027
-23,-31,0,0.019686336056425828
-23,-30,0,0.015745979098123232
-23,-29,0,0.012675960957986395
-23,-28,0,0.010273312552767202
-23,-27,0,0.008383985
-23,-26,0,0.00689096
-23,-25,0,0.005705163
-23,-24,0,0.004758601
-23,-23,0,0.003999201
-23,-22,0,0.003386937
-23,-21,0,0.002890923
-23,-20,0,0.002487235
-23,-19,0,0.002157262
-23,-18,0,0.001886476
-23,-17,0,0.001663485
-23,-16,0,0.001479329
-23,-15,0,0.001326936
-23,-14,0,0.00120071
-23,-13,0,0.001096213
-23,-12,0,0.001009925
-23,-11,0,0.000939056
-23,-10,0,0.000881405
-23,-9,0,0.000835252
-23,-8,0,0.000799273
-23,-7,0,0.000772483
-23,-6,0,0.000754187
-23,-5,0,0.000743957
-23,-4,0,0.000741614
-23,-3,0,0.000747223
-23,-2,0,0.000761107
-23,-1,0,0.000783868
-23,0,0,0.000816428
-23,1,0,0.000860086
-23,2,0,0.000916608
-23,3,0,0.000988335
-23,4,0,0.001078348
-23,5,0,0.001190684
-23,6,0,0.001330626
-23,7,0,0.001505107
-23,8,0,0.001723257
-23,9,0,0.001997158
-23,10,0,0.002342882
-23,11,0,0.002781936
-23,12,0,0.003343268
-23,13,0,0.004066087
-23,14,0,0.005003816
-23,15,0,0.006229682
-23,16,0,0.007844619
-23,17,0,0.009988468
-23,18,0,0.012855811834766513
-23,19,0,0.016718251138060008
-23,20,0,0.021955256
-23,21,0,0.029095646
-23,22,0,0.038869878
-23,23,0,0.052266908
-23,24,0,0.067296126
-23,25,0,0.090203352
-23,26,0,0.12067737837135843
-23,27,0,0.1605397098824345
-23,28,0,0.21142687921582135
-23,29,0,0.2742689256076801
-23,30,0,0.3509915839078652
-23,31,0,0.4322998809382543
-23,32,0,0.5205595317240085
-23,33,1,0.6095279010333903
-23,34,1,0.6899510284563041
-23,35,1,0.7614624586130693
-23,36,1,0.8208610068075799
-23,37,1,0.8680287826642823
-23,38,1,0.904092556
-23,39,1,0.9309161685511946
-23,40,1,0.9505043826988288
-23,41,1,0.9646305280907304
-23,42,1,0.974731368
-23,43,1,0.9819164807867251
-22,-53,1,0.896627457
-22,-52,1,0.8647586668931331
-22,-51,1,0.8248045300775385
-22,-50,1,0.7760635822304917
-22,-49,1,0.7184520821898273
-22,-48,1,0.6527755242241458
-22,-47,1,0.5813317126054702
-22,-46,0,0.5058808177645802
-22,-45,0,0.4311557940888217
-22,-44,0,0.361552334
-22,-43,0,0.29465687319171086
-22,-42,0,0.23760089762523887
-22,-41,0,0.1891858826911559
-22,-40,0,0.14921293236185626
-22,-39,0,0.1169171999367116
-22,-38,0,0.091250448
-22,-37,0,0.071095029
-22,-36,0,0.057768591484690685
-22,-35,0,0.044773974401475805
-22,-34,0,0.034825834
-22,-33,0,0.027215641537830453
-22,-32,0,0.021385425549299453
-22,-31,0,0.016905947
-22,-30,0,0.013451152
-22,-29,0,0.010774899404241806
-22,-28,0,0.008691805
-22,-27,0,0.007062227
-22,-26,0,0.005780808
-22,-25,0,0.004767853
-22,-24,0,0.00396288
-22,-23,0,0.003319825
-22,-22,0,0.002803466
-22,-21,0,0.002386762
-22,-20,0,0.002048867
-22,-19,0,0.00177364
-22,-18,0,0.001548535
-22,-17,0,0.001363762
-22,-16,0,0.001211647
-22,-15,0,0.001086162
-22,-14,0,0.000982553
-22,-13,0,0.000897066
-22,-12,0,0.000826734
-22,-11,0,0.000769217
-22,-10,0,0.000722675
-22,-9,0,0.00068568
-22,-8,0,0.000657139
-22,-7,0,0.000636248
-22,-6,0,0.000622449
-22,-5,0,0.000615414
-22,-4,0,0.000615024
-22,-3,0,0.000621376
-22,-2,0,0.000634788
-22,-1,0,0.000655824
-22,0,0,0.000685328
-22,1,0,0.000724483
-22,2,0,0.000774884
-22,3,0,0.000838646
-22,4,0,0.000918551
-22,5,0,0.00101824
-22,6,0,0.001142491
-22,7,0,0.001297578
-22,8,0,0.001491782
-22,9,0,0.001736081
-22,10,0,0.002045109
-22,11,0,0.002438493
-22,12,0,0.002942716
-22,13,0,0.003593725
-22,14,0,0.004440623
-22,15,0,0.005550877
-22,16,0,0.007017716
-22,17,0,0.008970644
-22,18,0,0.011590367077775696
-22,19,0,0.015129903562956314
-22,20,0,0.019944077471424262
-22,21,0,0.026529708238436145
-22,22,0,0.035577564
-22,23,0,0.048032038
-22,24,0,0.062255589860730105
-22,25,0,0.0838301
-22,26,0,0.11270219547499934
-22,27,0,0.15072833362038518
-22,28,0,0.19965574898711166
-22,29,0,0.2606236334079904
-22,30,0,0.33664440355017544
-22,31,0,0.41654658665637684
-22,32,0,0.5
-22,33,1,0.5942953844246333
-22,34,1,0.6770843305234541
-22,35,1,0.7507946926004748
-22,36,1,0.81241393
-22,37,1,0.8615950159839373
-22,38,1,0.8993382257124408
-22,39,1,0.9274698511954398
-22,40,1,0.948035067
-22,41,1,0.962873338
-22,42,1,0.9734849429786103
-22,43,1,0.9810325000130766
-21,-53,1,0.8956744617852831
-21,-52,1,0.8628606242522222
-21,-51,1,0.8215828213307864
-21,-50,1,0.7711212514433509
-21,-49,1,0.7114386589078203
-21,-48,1,0.6472419668206848
-21,-47,1,0.5696534332879811
-21,-46,0,0.49250685509042696
-21,-45,0,0.41667307725136654
-21,-44,0,0.3471039960022327
-21,-43,0,0.27973112259973604
-21,-42,0,0.22351994779162207
-21,-41,0,0.17636970699975477
-21,-40,0,0.1378804754660859
-21,-39,0,0.10712091934148708
-21,-38,0,0.082926247
-21,-37,0,0.064110167
-21,-36,0,0.05154715
-21,-35,0,0.039676703619068394
-21,-34,0,0.030664335952604364
-21,-33,0,0.02382057
-21,-32,0,0.018612421
-21,-31,0,0.014635518
-21,-30,0,0.011586024910121936
-21,-29,0,0.009236625
-21,-28,0,0.007417425
-21,-27,0,0.006001324
-21,-26,0,0.004893027
-21,-25,0,0.004020868
-21,-24,0,0.003330757
-21,-23,0,0.002781712
-21,-22,0,0.002342555
-21,-21,0,0.001989464
-21,-20,0,0.001704155
-21,-19,0,0.001472541
-21,-18,0,0.001283714
-21,-17,0,0.001129196
-21,-16,0,0.001002373
-21,-15,0,0.000898066
-21,-14,0,0.000812206
-21,-13,0,0.000741593
-21,-12,0,0.000683708
-21,-11,0,0.00063657
-21,-10,0,0.000598632
-21,-9,0,0.000568695
-21,-8,0,0.000545851
-21,-7,0,0.000529439
-21,-6,0,0.000519008
-21,-5,0,0.000514305
-21,-4,0,0.000515261
-21,-3,0,0.000521989
-21,-2,0,0.000534802
-21,-1,0,0.000554226
-21,0,0,0.00058104
-21,1,0,0.000616323
-21,2,0,0.000661526
-21,3,0,0.000718573
-21,4,0,0.000789988
-21,5,0,0.000879084
-21,6,0,0.000990206
-21,7,0,0.001129073
-21,8,0,0.001303245
-21,9,0,0.001522762
-21,10,0,0.001801041
-21,11,0,0.002156109
-21,12,0,0.002612345
-21,13,0,0.003202916
-21,14,0,0.003973229
-21,15,0,0.004985814
-21,16,0,0.006327278
-21,17,0,0.008118213
-21,18,0,0.010527314343558445
-21,19,0,0.013791435
-21,20,0,0.018243792683166775
-21,21,0,0.024352823
-21,22,0,0.032773378
-21,23,0,0.044407941109352825
-21,24,0,0.060463271
-21,25,0,0.078300213
-21,26,0,0.10573590432313777
-21,27,0,0.14209127530644722
-21,28,0,0.18919989648053548
-21,29,0,0.24837806105136892
-21,30,0,0.319755169
-21,31,0,0.4021619677493842
-21,32,0,0.49010209324808895
-21,33,1,0.5801390593135864
-21,34,1,0.6648331277618895
-21,35,1,0.7405387301185019
-21,36,1,0.8042261136924518
-21,37,1,0.855312939
-21,38,1,0.8946685104857242
-21,39,1,0.924068932
-21,40,1,0.9455882058035817
-21,41,1,0.9611254342720891
-21,42,1,0.9722405774160623
-21,43,1,0.9801468737713923
-20,-53,1,0.8950505183062487
-20,-52,1,0.8613939780671618
-20,-51,1,0.8189100142696226
-20,-50,1,0.7668573444876418
-20,-49,1,0.7052434170527695
-20,-48,1,0.638140583
-20,-47,1,0.5591747621107752
-20,-46,0,0.4804110119678371
-20,-45,0,0.4036676905962392
-20,-44,0,0.3342070663777424
-20,-43,0,0.2663935238116561
-20,-42,0,0.21102990463872728
-20,-41,0,0.1650913195851426
-20,-40,0,0.12798772072913406
-20,-39,0,0.098636452
-20,-38,0,0.075771274
-20,-37,0,0.060723585
-20,-36,0,0.046294375
-20,-35,0,0.035402912
-20,-34,0,0.027196307417168834
-20,-33,0,0.021006673950633242
-20,-32,0,0.016325612813807167
-20,-31,0,0.012771915343734284
-20,-30,0,0.010061839706509654
-20,-29,0,0.007984781
-20,-28,0,0.006384428
-20,-27,0,0.005144577
-20,-26,0,0.004178604
-20,-25,0,0.003421724
-20,-24,0,0.002825291
-20,-23,0,0.002352632
-20,-22,0,0.001975979
-20,-21,0,0.001674212
-20,-20,0,0.001431194
-20,-19,0,0.001234542
-20,-18,0,0.001074709
-20,-17,0,0.000944303
-20,-16,0,0.000837579
-20,-15,0,0.000750054
-20,-14,0,0.000678222
-20,-13,0,0.000619331
-20,-12,0,0.000571226
-20,-11,0,0.000532218
-20,-10,0,0.000500992
-20,-9,0,0.000476536
-20,-8,0,0.000458091
-20,-7,0,0.000445105
-20,-6,0,0.000437215
-20,-5,0,0.000434225
-20,-4,0,0.000436101
-20,-3,0,0.000442971
-20,-2,0,0.000455137
-20,-1,0,0.000473092
-20,0,0,0.000497556
-20,1,0,0.00052952
-20,2,0,0.000570314
-20,3,0,0.000621696
-20,4,0,0.000685976
-20,5,0,0.000766184
-20,6,0,0.000866302
-20,7,0,0.000991577
-20,8,0,0.001148957
-20,9,0,0.00134769
-20,10,0,0.001600154
-20,11,0,0.001923018
-20,12,0,0.002338867
-20,13,0,0.002878497
-20,14,0,0.003584153
-20,15,0,0.004514135
-20,16,0,0.005749366
-20,17,0,0.007402765
-20,18,0,0.009632652
-20,19,0,0.012661853066882304
-20,20,0,0.016804719
-20,21,0,0.022504661697186183
-20,22,0,0.030384364508922655
-20,23,0,0.04130764
-20,24,0,0.056441525
-20,25,0,0.07350977
-20,26,0,0.099664482
-20,27,0,0.13451031468406827
-20,28,0,0.1799466780099661
-20,29,0,0.23743791032129377
-20,30,0,0.3073500463296659
-20,31,0,0.38911326665131946
-20,32,0,0.47653626773286795
-20,33,1,0.567020251
-20,34,1,0.6532489531401893
-20,35,1,0.7307460818899639
-20,36,1,0.7963423295626416
-20,37,1,0.849217961
-20,38,1,0.8901088215742402
-20,39,1,0.9207308166181343
-20,40,1,0.943175418
-20,41,1,0.9593943928163007
-20,42,1,0.971003113
-20,43,1,0.9792626400979539
-19,-53,1,0.894738826
-19,-52,1,0.8603430504531947
-19,-51,1,0.8167726209330851
-19,-50,1,0.7632609316344479
-19,-49,1,0.6998566893475481
-19,-48,1,0.6301892281800968
-19,-47,1,0.5498415348895632
-19,-46,0,0.469556434
-19,-45,0,0.39206370466431784
-19,-44,0,0.3187163065032556
-19,-43,0,0.2545181281706531
-19,-42,0,0.1999791731615959
-19,-41,0,0.1551815079818701
-19,-40,0,0.1193570713385064
-19,-39,0,0.091286387
-19,-38,0,0.069615077
-19,-37,0,0.055256546
-19,-36,0,0.041848916
-19,-35,0,0.031808142
